4.145681519e-04,-5.741367831e-05,-7.924597062e-04,4.688052777e-05,3.227996853e-04,-2.255078749e-04,-2.367362361e-06,1.022169873e-04,1.724400573e-04,-4.212631223e-04,-6.553488630e-04,-3.521934108e-04,1.577995834e-04,1.073135124e-04,5.100043407e-05,-1.154687683e-03,-1.420908682e-04,-1.561991962e-04,-2.342771212e-04,8.183187461e-04,-4.196298974e-04,1.361913895e-04,-8.666988053e-05,5.347653555e-04,-6.263604783e-04,5.753792323e-05,3.826937157e-04,1.738955164e-04,-3.411126124e-04,9.302187544e-04,-1.814155178e-04,-5.488785865e-04,7.651337991e-04,9.685966639e-05,1.568027410e-03,1.608250809e-04,8.016363519e-04,-8.991547352e-05,1.715763043e-03,7.220101706e-04
3.370682369e-04,1.364962684e-05,-7.255429965e-04,2.928386168e-05,1.992782194e-04,-5.209798600e-04,-1.549039512e-04,1.819344063e-04,1.007609868e-05,-4.381669093e-04,-5.000634930e-04,-3.173487373e-04,1.775852768e-04,3.142925604e-06,7.855562579e-05,-1.096083701e-03,-4.732613001e-05,-1.676862304e-05,-2.534761146e-04,6.406648099e-04,-3.209931377e-04,5.188792195e-05,-1.004022246e-04,2.946850514e-04,-1.457919280e-04,3.583844160e-05,3.276015691e-04,3.195596241e-05,-4.487817162e-04,8.798899961e-04,-1.723127558e-04,-3.641606852e-04,7.076563296e-04,1.414923953e-04,1.181991720e-03,1.391254205e-04,9.728119182e-04,-7.280581783e-05,1.399142483e-03,5.999498413e-04
2.613496141e-04,5.566209821e-05,-6.297388739e-04,1.590201091e-05,1.033168230e-04,-7.096652168e-04,-2.359504649e-04,2.120951057e-04,-1.141985294e-04,-4.171434614e-04,-3.676018072e-04,-2.563744114e-04,1.641941089e-04,-5.402326625e-05,1.114947836e-04,-9.918517326e-04,8.693214529e-06,6.955149479e-05,-2.535085441e-04,4.693601335e-04,-2.511554590e-04,-2.218454555e-05,-1.060953852e-04,1.032038685e-04,2.018599327e-04,7.594578345e-06,2.467744936e-04,-7.481768516e-05,-5.309897867e-04,7.822540524e-04,-1.637650282e-04,-2.045851775e-04,5.970448007e-04,1.599989906e-04,8.258021518e-04,9.627720410e-05,1.025390332e-03,-7.518848075e-05,1.070310807e-03,4.639722370e-04
1.913627810e-04,7.637770717e-05,-5.194060169e-04,5.369118286e-06,3.210538229e-05,-8.046374359e-04,-2.644199147e-04,2.070763444e-04,-2.005605676e-04,-3.706417422e-04,-2.585736437e-04,-1.840607312e-04,1.310506274e-04,-7.760662166e-05,1.415030803e-04,-8.586654814e-04,3.831501140e-05,1.149620076e-04,-2.400189905e-04,3.146558461e-04,-2.004694536e-04,-8.003538175e-05,-1.040042579e-04,-3.844179139e-05,4.296343657e-04,-2.100316162e-05,1.584876521e-04,-1.482812179e-04,-5.795851040e-04,6.574587709e-04,-1.542565874e-04,-7.818161271e-05,4.621920852e-04,1.591483674e-04,5.152869787e-04,4.639197859e-05,9.881821251e-04,-8.621707601e-05,7.583695890e-04,3.311510937e-04
1.297801727e-04,8.221633973e-05,-4.060514356e-04,-3.074175179e-06,-1.778606065e-05,-8.230418614e-04,-2.566996605e-04,1.794273010e-04,-2.523268581e-04,-3.093331365e-04,-1.720829188e-04,-1.112353177e-04,8.864564330e-05,-7.891650226e-05,1.639490256e-04,-7.113363458e-04,5.066078372e-05,1.304247599e-04,-2.177459154e-04,1.826931585e-04,-1.622394386e-04,-1.195971364e-04,-9.540285116e-05,-1.336271120e-04,5.558377996e-04,-4.593670996e-05,7.509946004e-05,-1.922899581e-04,-5.934133080e-04,5.218970521e-04,-1.430084487e-04,1.328881052e-05,3.238629039e-04,1.451942105e-04,2.586616497e-04,-1.187728736e-06,8.889481533e-04,-9.871569318e-05,4.820050934e-04,2.123523363e-04
7.807978901e-05,7.833178693e-05,-2.982446566e-04,-9.824382552e-06,-5.002494546e-05,-7.833734199e-04,-2.263242991e-04,1.395111236e-04,-2.746960979e-04,-2.419029253e-04,-1.061571186e-04,-4.518719823e-05,4.468597900e-05,-6.697767835e-05,1.768491700e-04,-5.621068710e-04,5.231420143e-05,1.253610268e-04,-1.905245168e-04,7.623312425e-05,-1.320159379e-04,-1.414954873e-04,-8.207189312e-05,-1.885623701e-04,6.010227518e-04,-6.497109674e-05,4.096307600e-06,-2.118106800e-04,-5.758928468e-04,3.881257904e-04,-1.298103763e-04,7.225035206e-05,1.959065169e-04,1.234940619e-04,5.806318759e-05,-4.090241863e-05,7.523653305e-04,-1.083925679e-04,2.514446846e-04,1.135263376e-04
3.672665796e-05,6.872147513e-05,-2.017926013e-04,-1.508004442e-05,-6.822545849e-05,-7.035416107e-04,-1.839475722e-04,9.537185228e-05,-2.737407384e-04,-1.750191679e-04,-5.815522774e-05,9.771640123e-06,4.402492578e-06,-4.858929176e-05,1.800346709e-04,-4.203831946e-04,4.790629039e-05,1.075292937e-04,-1.613368550e-04,-4.570950212e-06,-1.069989631e-04,-1.480273222e-04,-6.591927386e-05,-2.108765681e-04,5.857400229e-04,-7.724798855e-05,-5.085303139e-05,-2.122146990e-04,-5.330701652e-04,2.650602622e-04,-1.148737713e-04,1.035728695e-04,8.656278928e-05,9.833687971e-05,-8.887336155e-05,-7.007465746e-05,5.989265992e-04,-1.131218623e-04,7.037127360e-05,3.690405570e-05
5.398064551e-06,5.636321218e-05,-1.200814593e-04,-1.894922003e-05,-7.574512032e-05,-5.996037304e-04,-1.375223905e-04,5.280172471e-05,-2.556482580e-04,-1.134356739e-04,-2.512098048e-05,5.169389977e-05,-2.905605965e-05,-2.854519648e-05,1.744984284e-04,-2.927754586e-04,4.059305181e-05,8.303917396e-05,-1.323947081e-04,-6.143240748e-05,-8.554752535e-05,-1.423553340e-04,-4.871982626e-05,-2.085466189e-04,5.289880601e-04,-8.290002621e-05,-8.890029402e-05,-1.987519676e-04,-4.721289428e-04,1.583613826e-04,-9.869592831e-05,1.132190876e-04,-2.663891444e-07,7.292382476e-05,-1.875506739e-04,-8.811253056e-05,4.445504479e-04,-1.123149344e-04,-6.231930978e-05,-1.793682737e-05
-1.678590164e-05,4.336595103e-05,-5.450775128e-05,-2.151552620e-05,-7.555756467e-05,-4.850411504e-04,-9.261118666e-05,1.556269115e-05,-2.261915632e-04,-6.019068356e-05,-4.064515304e-06,8.039650301e-05,-5.419867500e-05,-9.947269339e-06,1.618956896e-04,-1.833422297e-04,3.243436271e-05,5.646209810e-05,-1.052414433e-04,-9.726917669e-05,-6.678993485e-05,-1.279088384e-04,-3.195703758e-05,-1.891401620e-04,4.472551786e-04,-8.270980335e-05,-1.111279219e-04,-1.761918594e-04,-4.003094490e-04,7.094114555e-05,-8.193496802e-05,1.072717074e-04,-6.385978433e-05,4.945136328e-05,-2.451469278e-04,-9.582891768e-05,3.006919502e-04,-1.063926421e-04,-1.509810628e-04,-5.315875256e-05
-3.105111029e-05,3.112363443e-05,-4.937681692e-06,-2.287458038e-05,-7.018732742e-05,-3.704577664e-04,-5.276399914e-05,-1.429278036e-05,-1.903968346e-04,-1.686653927e-05,7.831787998e-06,9.691370547e-05,-7.077730212e-05,5.446058936e-06,1.441717401e-04,-9.395767140e-05,2.468916297e-05,3.100476339e-05,-8.086153926e-05,-1.156470880e-04,-5.032638023e-05,-1.079683935e-04,-1.674703979e-05,-1.593291830e-04,3.540399638e-04,-7.782606589e-05,-1.197977393e-04,-1.486076558e-04,-3.241830710e-04,3.521801180e-06,-6.529959616e-05,9.129844055e-05,-1.056761670e-04,2.925383360e-05,-2.695957797e-04,-9.488125057e-05,1.747776865e-04,-9.636172472e-05,-2.019286718e-04,-7.191552362e-05
-3.879099320e-05,2.046343994e-05,2.984971388e-05,-2.314978649e-05,-6.169204489e-05,-2.635902061e-04,-1.991679991e-05,-3.605485318e-05,-1.523720315e-04,1.612057222e-05,1.307862405e-05,1.030281941e-04,-7.940849301e-05,1.687904971e-05,1.232937414e-04,-2.473882024e-05,1.804315793e-05,8.717209398e-06,-5.978922279e-05,-1.203385081e-04,-3.601269719e-05,-8.540521413e-05,-3.824743099e-06,-1.246261987e-04,2.597369835e-04,-6.954120143e-05,-1.177515044e-04,-1.192776256e-04,-2.492217140e-04,-4.480368850e-05,-4.945902989e-05,6.999437188e-05,-1.285267193e-04,1.297217716e-05,-2.688135363e-04,-8.733035164e-05,7.082229019e-05,-8.349140024e-05,-2.224013726e-04,-7.776824530e-05
-4.142632242e-05,1.178203413e-05,5.176529597e-05,-2.249432001e-05,-5.167864008e-05,-1.695331613e-04,5.223707668e-06,-4.998812561e-05,-1.152587686e-04,3.922714569e-05,1.380621459e-05,1.008910495e-04,-8.124761625e-05,2.429354237e-05,1.010676316e-04,2.551439696e-05,1.278365434e-05,-9.286812226e-06,-4.221036301e-05,-1.149944472e-04,-2.381255724e-05,-6.254413204e-05,6.426939677e-06,-8.929382666e-05,1.717843632e-04,-5.912805331e-05,-1.079618361e-04,-9.067491873e-05,-1.796009050e-04,-7.604953654e-05,-3.497706925e-05,4.703532189e-05,-1.359194799e-04,7.249738934e-07,-2.501559231e-04,-7.531159674e-05,-9.880921166e-06,-6.908117513e-05,-2.197695055e-04,-7.425669636e-05
-4.030296456e-05,5.165623048e-06,6.307550419e-05,-2.108462737e-05,-4.134204664e-05,-9.109842372e-05,2.283094226e-05,-5.699485729e-05,-8.127283364e-05,5.350608261e-05,1.173941806e-05,9.273147119e-05,-7.772319078e-05,2.807414152e-05,7.902418666e-05,5.890097342e-05,8.933344410e-06,-2.261408855e-05,-2.805400228e-05,-1.029204434e-04,-1.370468586e-05,-4.111972310e-05,1.392156057e-05,-5.638105766e-05,9.498340793e-05,-4.773016495e-05,-9.322100499e-05,-6.452023897e-05,-1.181781199e-04,-9.288028682e-05,-2.227165583e-05,2.507925963e-05,-1.315640024e-04,-7.733750806e-06,-2.200741562e-04,-6.080725623e-05,-6.807183168e-05,-5.430750101e-05,-2.009634819e-04,-6.460957243e-05
-3.662405244e-05,4.915336282e-07,6.613801462e-05,-1.910953381e-05,-3.151722948e-05,-2.924165151e-05,3.365767449e-05,-5.832990355e-05,-5.180297556e-05,6.036265897e-05,8.208673125e-06,8.065028430e-05,-7.033243040e-05,2.884820291e-05,5.836058316e-05,7.804614476e-05,6.351954746e-06,-3.139286422e-05,-1.707161764e-05,-8.694190132e-05,-5.632094250e-06,-2.229811793e-05,1.880108082e-05,-2.784445190e-05,3.191590279e-05,-3.629733077e-05,-7.594809019e-05,-4.187449107e-05,-6.659319132e-05,-9.823450667e-05,-1.159843320e-05,5.861610216e-06,-1.190182815e-04,-1.287874190e-05,-1.839345423e-04,-4.550571766e-05,-1.058887248e-04,-4.013519180e-05,-1.720984377e-04,-5.157232339e-05
-3.141128939e-05,-2.489303939e-06,6.320686390e-05,-1.675802227e-05,-2.273737563e-05,1.649423732e-05,3.878913760e-05,-5.537653317e-05,-2.754279253e-05,6.135192260e-05,4.184991451e-06,6.648696273e-05,-6.049447027e-05,2.733819190e-05,3.992529072e-05,8.578860949e-05,4.812269235e-06,-3.609823525e-05,-8.903441274e-06,-6.934241012e-05,5.185231641e-07,-6.741027529e-06,2.136579588e-05,-4.718857777e-06,-1.659965478e-05,-2.555741232e-05,-5.809165323e-05,-2.325256705e-05,-2.544482030e-05,-9.503434399e-05,-3.054536398e-06,-9.658556994e-06,-1.014570485e-04,-1.530349675e-05,-1.459652034e-04,-3.073152611e-05,-1.263170920e-04,-2.727919480e-05,-1.382640675e-04,-3.732913693e-05
-2.548950632e-05,-4.088320506e-06,5.630134703e-05,-1.420783877e-05,-1.529298800e-05,4.755640337e-05,3.945023809e-05,-4.948360805e-05,-8.635921705e-06,5.802138037e-05,3.290122654e-07,5.174767616e-05,-4.945471733e-05,2.425994519e-05,2.423520711e-05,8.493421903e-05,4.055319402e-06,-3.740624590e-05,-3.132019024e-06,-5.185824672e-05,4.917378677e-06,5.307026017e-06,2.200954903e-05,1.269072623e-05,-5.105687245e-05,-1.601541696e-05,-4.110464322e-05,-8.743599230e-06,5.494611247e-06,-8.597845181e-05,3.402552900e-06,-2.113316742e-05,-8.153968702e-05,-1.563625395e-05,-1.092959034e-04,-1.742977262e-05,-1.327367421e-04,-1.620307541e-05,-1.034475256e-04,-2.349565061e-05
-1.948871739e-05,-4.632143128e-06,4.712983116e-05,-1.161628631e-05,-9.288165980e-06,6.600528972e-05,3.686344116e-05,-4.185863330e-05,5.180172605e-06,5.179841548e-05,-2.953781944e-06,3.758121720e-05,-3.823206239e-05,2.025857267e-05,1.151494771e-05,7.807638189e-05,3.828463752e-06,-3.607801018e-05,6.762480165e-07,-3.571322136e-05,7.780370626e-06,1.392286981e-05,2.116469589e-05,2.461751565e-05,-7.284605136e-05,-7.971529382e-06,-2.596989467e-05,1.873028955e-06,2.705527109e-05,-7.341020014e-05,7.926691231e-06,-2.866219410e-05,-6.135654175e-05,-1.448001213e-05,-7.606098283e-05,-6.189141134e-06,-1.285704750e-04,-7.142095392e-06,-7.055757583e-05,-1.116070439e-05
-1.385845759e-05,-4.430137378e-06,3.705810611e-05,-9.113895929e-06,-4.691610664e-06,7.419837543e-05,3.215159782e-05,-3.350775606e-05,1.444196465e-05,4.391857226e-05,-5.457530340e-06,2.479014032e-05,-2.760004488e-05,1.587350077e-05,1.749333456e-06,6.747861462e-05,3.909482228e-06,-3.287293336e-05,2.940469232e-06,-2.167978887e-05,9.352279358e-06,1.941076836e-05,1.925894199e-05,3.165639814e-05,-8.389385542e-05,-1.550879077e-06,-1.325751002e-05,9.023091303e-06,4.045836013e-05,-5.924964220e-05,1.075054903e-05,-3.264642329e-05,-4.243384182e-05,-1.237337359e-05,-4.754018001e-05,2.710388981e-06,-1.170296091e-04,-1.407234258e-07,-4.152007379e-05,-9.583144520e-07
-8.889925735e-06,-3.754197255e-06,2.711162276e-05,-6.801127242e-06,-1.380887612e-06,7.454063003e-05,2.627872942e-05,-2.521243247e-05,1.984547042e-05,3.538870149e-05,-7.124137816e-06,1.386567498e-05,-1.809322025e-05,1.152486579e-05,-5.258535585e-06,5.501135146e-05,4.119497087e-06,-2.848849079e-05,4.044205322e-06,-1.015456794e-05,9.888781367e-06,2.221745177e-05,1.668439859e-05,3.461168523e-05,-8.636796617e-05,3.260878083e-06,-3.198956387e-06,1.324854956e-05,4.713071630e-05,-4.497610498e-05,1.215322817e-05,-3.366292809e-05,-2.577950794e-05,-9.768488860e-06,-2.431703540e-05,9.236919240e-06,-1.009464316e-04,4.903456683e-06,-1.741807010e-05,6.845478693e-06
-4.742262453e-06,-2.828264419e-06,1.800158890e-05,-4.747858239e-06,8.207424666e-07,6.930122894e-05,2.002134409e-05,-1.753262139e-05,2.215283195e-05,2.697788127e-05,-7.997558462e-06,5.036651073e-06,-1.003070882e-05,7.514635654e-06,-9.829709995e-06,4.213319722e-05,4.327330462e-06,-2.352297815e-05,4.322534021e-06,-1.238803577e-06,9.640115854e-06,2.286018358e-05,1.377797333e-05,3.437369792e-05,-8.244923493e-05,6.580744218e-06,4.233663127e-06,1.513603517e-05,4.855316138e-05,-3.164815874e-05,1.243119718e-05,-3.236576812e-05,-1.195455857e-05,-7.022334692e-06,-6.439291171e-06,1.354228903e-05,-8.268060959e-05,8.195390666e-06,1.346084752e-06,1.226260932e-05
-1.470085136e-06,-1.825178462e-06,1.016607894e-05,-2.995172444e-06,2.115016897e-06,6.049135741e-05,1.396301575e-05,-1.082744695e-05,2.212060242e-05,1.922883626e-05,-8.185467120e-06,-1.675451116e-06,-3.549995898e-06,4.037141058e-06,-1.235680503e-05,2.990609730e-05,4.447708394e-06,-1.845710610e-05,4.055754568e-06,5.183334457e-06,8.837979868e-06,2.186967723e-05,1.081146640e-05,3.182512698e-05,-7.416836711e-05,8.593629477e-06,9.251328494e-06,1.526281939e-05,4.614522097e-05,-1.994868137e-05,1.187450231e-05,-2.941147290e-05,-1.157478603e-06,-4.397810228e-06,6.430002762e-06,1.590068954e-05,-6.408525897e-05,1.000180949e-05,1.488466839e-05,1.549811592e-05
9.498637939e-07,-8.687019313e-07,3.818806152e-06,-1.558825858e-06,2.706533852e-06,4.979488714e-05,8.505530134e-06,-5.285838221e-06,2.044868912e-05,1.248304489e-05,-7.828664036e-06,-6.401327536e-06,1.354669894e-06,1.194935189e-06,-1.325931163e-05,1.903416864e-05,4.435464624e-06,-1.365018579e-05,3.468277010e-06,9.373546029e-06,7.686284748e-06,1.974796465e-05,7.989389440e-06,2.777552551e-05,-6.330043774e-05,9.521823302e-06,1.218006215e-05,1.415904930e-05,4.118512946e-05,-1.024438434e-05,1.074912035e-05,-2.540707451e-05,6.688387693e-06,-2.071552329e-06,1.487819142e-05,1.665459761e-05,-4.651831289e-05,1.061654197e-05,2.366791917e-05,1.687565806e-05
2.594446297e-06,-3.887783171e-08,-1.000201108e-06,-4.337530477e-07,2.787114553e-06,3.854211525e-05,3.890744064e-06,-9.613586218e-07,1.774773416e-05,6.913622909e-06,-7.077922401e-06,-9.372790759e-06,4.793613362e-06,-9.830229930e-07,-1.294830312e-05,9.916924060e-06,4.277573858e-06,-9.346846883e-06,2.731331897e-06,1.167831374e-05,6.355751571e-06,1.694013641e-05,5.452464267e-06,2.292061580e-05,-5.130831254e-05,9.599876581e-06,1.340401216e-05,1.228422598e-05,3.476150709e-05,-2.651169883e-06,9.285451196e-06,-2.087750722e-05,1.185175565e-05,-1.458633217e-07,1.962985073e-05,1.617042306e-05,-3.088572294e-05,1.033303788e-05,2.838574163e-05,1.677618411e-05
3.573165739e-06,6.207784022e-07,-4.376232000e-06,4.009760766e-07,2.525791895e-06,2.771633397e-05,2.282885109e-07,2.192944251e-06,1.452202973e-05,2.561195638e-06,-6.077574862e-06,-1.087850665e-05,6.945881249e-06,-2.522982849e-06,-1.180086045e-05,2.709065348e-06,3.984472420e-06,-5.690650529e-06,1.968271192e-06,1.247938372e-05,4.981912672e-06,1.381813100e-05,3.284898872e-06,1.782217882e-05,-3.932507418e-05,9.055314811e-06,1.332073281e-05,1.001547786e-05,2.775161301e-05,2.901223335e-06,7.672339828e-06,-1.624882168e-05,1.471958106e-05,1.337346436e-06,2.145649039e-05,1.480470099e-05,-1.770455343e-05,9.424284146e-06,2.983286810e-05,1.559058940e-05
4.010976274e-06,1.095407984e-06,-6.476649855e-06,9.772376902e-07,2.063447464e-06,1.798345902e-05,-2.474725838e-06,4.292433535e-06,1.116478084e-05,-6.308458820e-07,-4.954897002e-06,-1.122791439e-05,8.028159728e-06,-3.489234033e-06,-1.014364657e-05,-2.619318446e-06,3.581736819e-06,-2.741519532e-06,1.261399985e-06,1.215602919e-05,3.665868615e-06,1.067436947e-05,1.523798852e-06,1.290398211e-05,-2.816555516e-05,8.095028112e-06,1.230843871e-05,7.645053878e-06,2.082044555e-05,6.609851891e-06,6.055659126e-06,-1.184366877e-05,1.573537491e-05,2.382209399e-06,2.110885499e-05,1.288051541e-05,-7.175944331e-06,8.129621770e-06,2.881935508e-05,1.368582475e-05
4.034959163e-06,1.391096602e-06,-7.514395900e-06,1.333340167e-06,1.511096038e-06,9.736007003e-06,-4.284847246e-06,5.493148241e-06,7.962551104e-06,-2.784188133e-06,-3.814241699e-06,-1.072369786e-05,8.269478930e-06,-3.969034746e-06,-8.244459377e-06,-6.226626295e-06,3.102821973e-06,-4.945295245e-07,6.594667691e-07,1.105841114e-05,2.477074656e-06,7.722927695e-06,1.693901286e-07,8.459331932e-06,-1.835778910e-05,6.896790179e-06,1.070415186e-05,5.384551939e-06,1.443497510e-05,8.747301434e-06,4.540338005e-06,-7.885748115e-06,1.535081166e-05,3.025306229e-06,1.927010667e-05,1.067307944e-05,7.400033958e-07,6.647551325e-06,2.610583706e-05,1.138301843e-05
3.764681852e-06,1.527880045e-06,-7.718902664e-06,1.510155897e-06,9.508594234e-07,3.144128394e-06,-5.316206953e-06,5.969192535e-06,5.105967679e-06,-4.058039313e-06,-2.734872928e-06,-9.642427456e-06,7.891981514e-06,-4.060101809e-06,-6.310258465e-06,-8.350609626e-06,2.583238134e-06,1.101773070e-06,1.851342067e-07,9.490752795e-06,1.457452445e-06,5.106037452e-06,-8.049432522e-07,4.666263449e-06,-1.018636641e-05,5.605121648e-06,8.791162864e-06,3.373636385e-06,8.888260710e-06,9.619909796e-06,3.194730941e-06,-4.510292276e-06,1.399046859e-05,3.323595124e-06,1.652722579e-05,8.402965559e-06,6.253300299e-06,5.133401816e-06,2.236124352e-05,8.945675699e-06
3.305861440e-06,1.533794658e-06,-7.314352040e-06,1.548025333e-06,4.387628109e-07,-1.792036712e-06,-5.708388851e-06,5.895373330e-06,2.704142401e-06,-4.626873319e-06,-1.771511355e-06,-8.222488664e-06,7.097487558e-06,-3.860818704e-06,-4.490051159e-06,-9.267792910e-06,2.056286237e-06,2.128783431e-06,-1.580603372e-07,7.702707663e-06,6.262042095e-07,2.903941920e-06,-1.443495307e-06,1.606986271e-06,-3.741104779e-06,4.330605565e-06,6.794006120e-06,1.691327330e-06,4.328944510e-06,9.535753035e-06,2.056342016e-06,-1.778102672e-06,1.202859237e-05,3.344304864e-06,1.335745245e-05,6.235308683e-06,9.681061940e-06,3.700682156e-06,1.813963652e-05,6.575831107e-06
2.746835503e-06,1.440116433e-06,-6.504702419e-06,1.484464725e-06,8.610062531e-09,-5.192867360e-06,-5.608767717e-06,5.434784273e-06,8.007220276e-07,-4.663559879e-06,-9.567130427e-07,-6.658123379e-06,6.059223477e-06,-3.463091521e-06,-2.881083175e-06,-9.261932552e-06,1.550281759e-06,2.683736221e-06,-3.795745622e-07,5.887176348e-06,-1.518099697e-08,1.146444286e-06,-1.800369864e-06,-7.111186014e-07,1.034053798e-06,3.151754332e-06,4.879130239e-06,3.683139296e-07,7.924966814e-07,8.781866651e-06,1.138091216e-06,3.088771435e-07,9.776196474e-06,3.156965863e-06,1.012643322e-05,4.283325852e-06,1.139471160e-05,2.424990690e-06,1.387234197e-05,4.416064738e-06
2.157288786e-06,1.277795931e-06,-5.464588893e-06,1.352637137e-06,-3.236662615e-07,-7.255407040e-06,-5.159349173e-06,4.730770577e-06,-6.100432243e-07,-4.327535301e-06,-3.043372744e-07,-5.098291182e-06,4.917873226e-06,-2.947624591e-06,-1.536954464e-06,-8.601186622e-06,1.087074742e-06,2.868432903e-06,-4.967348021e-07,4.182863580e-06,-4.781170407e-07,-1.751653599e-07,-1.933110334e-06,-2.334973482e-06,4.295561291e-06,2.118590122e-06,3.159565523e-06,-6.008829925e-07,-1.768514517e-06,7.609651623e-06,4.345056305e-07,1.792001759e-06,7.476497204e-06,2.827550900e-06,7.094852780e-06,2.614647106e-06,1.177830223e-05,1.349486309e-06,9.871501306e-06,2.555479420e-06
1.588681566e-06,1.075001846e-06,-4.335037971e-06,1.180497753e-06,-5.556419024e-07,-8.216702984e-06,-4.487795522e-06,3.902569846e-06,-1.568365792e-06,-3.757395093e-06,1.864954494e-07,-3.649070306e-06,3.781025987e-06,-2.381286101e-06,-4.765212089e-07,-7.523118287e-06,6.816094513e-07,2.780826628e-06,-5.306682772e-07,2.680016579e-06,-7.825763143e-07,-1.096775093e-06,-1.897861213e-06,-3.347143282e-06,6.260539233e-06,1.257209006e-06,1.702097623e-06,-1.246724059e-06,-3.457004947e-06,6.227125911e-06,-7.259304183e-08,2.741494664e-06,5.306637539e-06,2.414553237e-06,4.430639808e-06,1.259177563e-06,1.119780564e-05,4.910921579e-07,6.341439145e-06,1.038009562e-06
1.075861566e-06,8.556274192e-07,-3.222899163e-06,9.904969042e-07,-6.943519120e-07,-8.324917865e-06,-3.702098226e-06,3.043876459e-06,-2.135863557e-06,-3.067146728e-06,5.274106582e-07,-2.378422422e-06,2.725105473e-06,-1.816179795e-06,3.072904221e-07,-6.226333344e-06,3.422488502e-07,2.509268363e-06,-5.032593620e-07,1.428005616e-06,-9.533756754e-07,-1.671360475e-06,-1.745973877e-06,-3.849884631e-06,7.174054577e-06,5.747313111e-07,5.357093126e-07,-1.614957220e-06,-4.407942888e-06,4.796577767e-06,-4.091669190e-07,3.243877607e-06,3.383763329e-06,1.966738079e-06,2.224265627e-06,2.174693584e-07,9.980462796e-06,-1.532154216e-07,3.394710280e-06,-1.282546294e-07
6.394037219e-07,6.385844990e-07,-2.202947119e-06,7.997139706e-07,-7.527629241e-07,-7.818054610e-06,-2.888240321e-06,2.223594410e-06,-2.384773598e-06,-2.345318606e-06,7.370744504e-07,-1.322307340e-06,1.798943007e-06,-1.290023560e-06,8.393748292e-07,-4.867415021e-06,7.160353710e-08,2.129074762e-06,-4.350333611e-07,4.436615759e-07,-1.017169145e-06,-1.960514853e-06,-1.521890114e-06,-3.952301335e-06,7.283765264e-06,6.418014567e-08,-3.396807916e-07,-1.758676988e-06,-4.769424522e-06,3.436209412e-06,-6.049325382e-07,3.391654195e-06,1.773747189e-06,1.522256053e-06,5.051416248e-07,-5.311577774e-07,8.402813523e-06,-6.005026586e-07,1.070260467e-06,-9.617272935e-07
2.882995096e-07,4.377028477e-07,-1.321719904e-06,6.202980517e-07,-7.468737644e-07,-6.909624135e-06,-2.110158432e-06,1.488104524e-06,-2.389554207e-06,-1.656151354e-06,8.379800917e-07,-4.913243784e-07,1.028274339e-06,-8.274509106e-07,1.155426417e-06,-3.561822715e-06,-1.323603634e-07,1.701003243e-06,-3.438340371e-07,-2.804550026e-07,-1.000154728e-06,-2.027752457e-06,-1.262092912e-06,-3.760656741e-06,6.821656834e-06,-2.910361904e-07,-9.448954128e-07,-1.732196246e-06,-4.688303815e-06,2.224485085e-06,-6.902463241e-07,3.275373361e-06,5.011498657e-07,1.108795758e-06,-7.423855337e-07,-1.021267938e-06,6.685784947e-06,-8.766677232e-07,-6.482668901e-07,-1.498675717e-06
2.270043909e-08,2.620610831e-07,-6.023057312e-07,4.601030615e-07,-6.934727042e-07,-5.780273593e-06,-1.411342357e-06,8.644598331e-07,-2.220786315e-06,-1.042175561e-06,8.538335895e-07,1.227460476e-07,4.205778242e-07,-4.418890985e-07,1.296199167e-06,-2.387523299e-06,-2.751149468e-07,1.271198202e-06,-2.441443363e-07,-7.684341214e-07,-9.264521893e-07,-1.933564104e-06,-9.948979456e-07,-3.371645583e-06,5.992151956e-06,-5.132423855e-07,-1.314070179e-06,-1.586642293e-06,-4.300083772e-06,1.206079045e-06,-6.938545319e-07,2.977992207e-06,-4.406745648e-07,7.444676065e-07,-1.564479736e-06,-1.295044777e-06,4.995166779e-06,-1.012095212e-06,-1.815476276e-06,-1.785703086e-06
-1.634987647e-07,1.165948887e-07,-4.945148408e-08,3.234219025e-07,-6.085220231e-07,-4.574244343e-06,-8.174801378e-07,3.640246430e-07,-1.941145030e-06,-5.275852287e-07,8.075680407e-07,5.409406999e-07,-3.018723103e-08,-1.377197308e-07,1.303086899e-06,-1.390286642e-06,-3.643992843e-07,8.721899447e-07,-1.468987932e-07,-1.054410303e-06,-8.170750290e-07,-1.732083706e-06,-7.408638871e-07,-2.868267176e-06,4.965616021e-06,-6.273185912e-07,-1.488396994e-06,-1.367090163e-06,-3.722555530e-06,3.985269415e-07,-6.414106362e-07,2.571313083e-06,-1.080115945e-06,4.391447239e-07,-2.025335710e-06,-1.397253957e-06,3.445888636e-06,-1.038236770e-06,-2.509310276e-06,-1.873595718e-06
