-8.558063664e-08,-7.360621656e-08,-1.488656337e-07,-8.282836563e-08,-8.208237876e-08,-1.510604350e-07,-5.073137852e-08,2.128251815e-07,-2.013317864e-08,2.197780672e-07,9.489988774e-09,-5.364325950e-08,-1.244457640e-07,2.722839734e-08,-3.229072871e-08,1.831261652e-07,5.827465337e-08,6.794927354e-08,-6.262429173e-08,-4.375605490e-08
-3.980210363e-08,-5.921650385e-08,-9.088298913e-08,-4.556903369e-08,-5.658947264e-08,-1.213558311e-07,-4.851111859e-08,2.001804096e-07,-3.291748406e-08,1.813209269e-07,-2.715405730e-08,-3.057895634e-08,-1.170357840e-07,-3.131374410e-09,-2.030033231e-08,1.758722935e-07,4.738730968e-08,9.469424077e-08,-1.605817113e-08,-1.043073157e-08
-4.301932126e-09,-4.478462167e-08,-4.303241115e-08,-1.600072762e-08,-3.487020493e-08,-9.187320952e-08,-4.345972945e-08,1.764905895e-07,-3.992951896e-08,1.409923307e-07,-5.090988850e-08,-1.203643207e-08,-1.038197736e-07,-2.426963313e-08,-1.008459512e-08,1.585022023e-07,3.627938686e-08,1.073628871e-07,1.831595174e-08,1.345390895e-08
2.132412788e-08,-3.140186277e-08,-5.892106338e-09,5.974496234e-09,-1.731969392e-08,-6.465889280e-08,-3.678957126e-08,1.467617445e-07,-4.228578351e-08,1.022497758e-07,-6.385472079e-08,1.927885839e-09,-8.739808284e-08,-3.737187046e-08,-1.912278663e-09,1.351776376e-07,2.582408129e-08,1.090593547e-07,4.151485408e-08,2.898347093e-08
3.807597494e-08,-1.975074516e-08,2.092024979e-08,2.098229754e-08,-3.928828563e-09,-4.099361477e-08,-2.946773105e-08,1.149634344e-07,-4.112346788e-08,6.743062450e-08,-6.823770045e-08,1.161770148e-08,-6.984298997e-08,-4.385362674e-08,4.180570094e-09,1.092759005e-07,1.659032312e-08,1.027855442e-07,5.507742391e-08,3.752810349e-08
4.730513894e-08,-1.017883273e-08,3.843684198e-08,2.997471648e-08,5.599432298e-09,-2.152557071e-08,-2.221994769e-08,8.404552261e-08,-3.751094875e-08,3.790840846e-08,-6.626753680e-08,1.756669703e-08,-5.270545845e-08,-4.519262219e-08,8.325141723e-09,8.337649221e-08,8.890892173e-09,9.125384924e-08,6.079975046e-08,4.055932566e-08
5.051563816e-08,-2.774333559e-09,4.807292743e-08,3.406440875e-08,1.174641257e-08,-6.409716059e-09,-1.555036620e-08,5.602372795e-08,-3.238939977e-08,1.427366249e-08,-5.996486017e-08,2.043035368e-08,-3.705663949e-08,-4.280485334e-08,1.076115664e-08,5.930859391e-08,2.834905014e-09,7.677495211e-08,6.052881479e-08,3.951341112e-08
4.921126639e-08,2.562308559e-09,5.141042546e-08,3.439601003e-08,1.509058245e-08,4.558409626e-09,-9.771133334e-09,3.210770367e-08,-2.654072914e-08,-3.481032354e-09,-5.107116446e-08,2.090105894e-08,-2.355126666e-08,-3.796091811e-08,1.178728286e-08,3.823841491e-08,-1.620352036e-09,6.120710956e-08,5.601271244e-08,3.569753265e-08
4.478700442e-08,6.054677388e-09,5.003284234e-08,3.205303685e-08,1.623849605e-08,1.182228032e-08,-5.036893200e-09,1.284997298e-08,-2.057651077e-08,-1.578648275e-08,-4.100445889e-08,1.964574492e-08,-1.250218979e-08,-3.173699099e-08,1.172167607e-08,2.077862442e-08,-4.621773027e-09,4.595280867e-08,4.880181693e-08,3.023288457e-08
3.845969122e-08,7.996696003e-09,4.540849722e-08,2.799662618e-08,1.577360549e-08,1.596209347e-08,-1.380330226e-09,-1.701141374e-09,-1.494258973e-08,-2.334242572e-08,-3.085124156e-08,1.726390478e-08,-3.957571261e-09,-2.499397201e-08,1.087260172e-08,7.105634226e-09,-6.379176614e-09,3.198932111e-08,4.019321118e-08,2.402802676e-08
3.123163520e-08,8.709844306e-09,3.881640373e-08,2.303120033e-08,1.422150758e-08,1.761263141e-08,1.254051687e-09,-1.185682588e-08,-9.934449401e-09,-2.698853687e-08,-2.138479874e-08,1.426300585e-08,2.225496748e-09,-1.837816761e-08,9.518366307e-09,-2.925948636e-09,-7.131557944e-09,1.992112678e-08,3.120980221e-08,1.777549672e-08
2.388027745e-08,8.511124031e-09,3.130771861e-08,1.779164023e-08,1.202939653e-08,1.740128144e-08,2.979787526e-09,-1.815939251e-08,-5.719077927e-09,-2.760284814e-08,-1.310083584e-08,1.104794606e-08,6.315151249e-09,-1.233722507e-08,7.895322894e-09,-9.679085108e-09,-7.121099592e-09,1.004407860e-08,2.260551578e-08,1.196509874e-08
1.696711823e-08,7.690898895e-09,2.369515794e-08,1.274658534e-08,9.557100836e-09,1.590477732e-08,3.943022803e-09,-2.127473704e-08,-2.359844210e-09,-2.602696187e-08,-6.262809337e-09,7.921177157e-09,8.649131088e-09,-7.145756013e-09,6.192479805e-09,-1.364479622e-08,-6.574560669e-09,2.413266193e-09,1.488858129e-08,6.908011189e-09
1.085968387e-08,6.499289821e-09,1.656296950e-08,8.212890581e-09,7.076996267e-09,1.362230084e-08,4.302230491e-09,-2.190734170e-08,1.583049225e-10,-2.301568217e-08,-9.508481240e-10,5.090341805e-09,9.590370575e-09,-2.935993456e-09,4.551182973e-09,-1.536953078e-08,-5.691240530e-09,-3.091400014e-09,8.355933294e-09,2.766790336e-09
5.761165785e-09,5.139579830e-09,1.029071975e-08,4.376919496e-09,4.780223809e-09,1.096209533e-08,4.213016317e-09,-2.073739477e-08,1.905252594e-09,-1.920760640e-08,2.890327094e-09,2.680654885e-09,9.493729850e-09,2.701894361e-10,3.068414469e-09,-1.539972019e-08,-4.636470938e-09,-6.705963737e-09,3.132982697e-09,-4.126333655e-10
1.743361247e-09,3.767032868e-09,5.085117876e-09,1.319123184e-09,2.786929266e-09,8.238601555e-09,3.817611055e-09,-1.837812115e-08,2.984971912e-09,-1.511270634e-08,5.407667313e-09,7.497286464e-10,8.683006160e-09,2.530606442e-09,1.802408509e-09,-1.424250623e-08,-3.539493918e-09,-8.731992828e-09,-7.857033407e-10,-2.669871312e-09
-1.220428122e-09,2.491609181e-09,1.015202055e-09,-9.608448893e-10,1.158612613e-09,5.677240948e-09,3.238431487e-09,-1.535050959e-08,3.518314523e-09,-1.111285252e-08,6.802192385e-09,-6.969619032e-10,7.436882263e-09,3.955256979e-09,7.794947200e-10,-1.234075883e-08,-2.494596903e-09,-9.496037434e-09,-3.498038251e-09,-4.101893422e-09
-3.224911892e-09,1.383224180e-09,-1.952666585e-09,-2.520462977e-09,-8.892087522e-11,3.424258899e-09,2.574980962e-09,-1.207218181e-08,3.629551059e-09,-7.471475055e-09,7.298459162e-09,-1.691295149e-09,5.982217372e-09,4.683063611e-09,1.306590999e-12,-1.006002002e-08,-1.564469023e-09,-9.319036888e-09,-5.160486246e-09,-4.838942335e-09
-4.406249305e-09,4.784116156e-10,-3.922503822e-09,-3.453423736e-09,-9.731193567e-10,1.559431446e-09,1.903333537e-09,-8.857073381e-09,3.436549983e-09,-4.348999511e-09,7.121251831e-09,-2.289285947e-09,4.493022263e-09,4.863299137e-09,-5.482819607e-10,-7.684838593e-09,-7.848832890e-10,-8.494998788e-09,-5.959742883e-09,-5.025095354e-09
-4.920197261e-09,-2.125145207e-10,-5.040670404e-09,-3.872186081e-09,-1.533502815e-09,1.098737885e-10,1.277480445e-09,-5.922784411e-09,3.044250815e-09,-1.821256328e-09,6.479077571e-09,-2.559947689e-09,3.093533914e-09,4.641683584e-09,-8.969228373e-10,-5.422021021e-09,-1.699744661e-10,-7.277799379e-09,-6.090452029e-09,-4.803526769e-09
-4.925184297e-09,-6.984741674e-10,-5.472911107e-09,-3.894254315e-09,-1.822180263e-09,-9.363754566e-10,7.318939780e-10,-3.402818867e-09,2.540949246e-09,1.013378834e-10,5.553678432e-09,-2.576443820e-09,1.863971384e-09,4.150798755e-09,-1.078516192e-09,-3.408545933e-09,2.824473649e-10,-5.874701127e-09,-5.738822184e-09,-4.306166885e-09
-4.570106742e-09,-1.001274185e-09,-5.386662861e-09,-3.632096324e-09,-1.896253250e-09,-1.617916015e-09,2.847644100e-10,-1.361389313e-09,1.996848268e-09,1.455443855e-09,4.494563801e-09,-2.409510280e-09,8.477747585e-10,3.504257393e-09,-1.128998210e-09,-1.722208812e-09,5.859462419e-10,-4.445105211e-09,-5.071616127e-09,-3.647223645e-09
-3.986359661e-09,-1.150179514e-09,-4.938387453e-09,-3.186373549e-09,-1.812101617e-09,-1.989262526e-09,-5.852389997e-11,1.910436359e-10,1.464323960e-09,2.308392614e-09,3.417493810e-09,-2.122969402e-09,5.937144620e-11,2.793955475e-09,-1.083193379e-09,-3.934299882e-10,7.611281824e-10,-3.103108558e-09,-4.229750405e-09,-2.919908148e-09
-3.283449500e-09,-1.177532023e-09,-4.265388815e-09,-2.642009867e-09,-1.621412336e-09,-2.112113635e-09,-3.020013542e-10,1.282845915e-09,9.793904873e-10,2.744336591e-09,2.405869250e-09,-1.771054962e-09,-5.082450789e-10,2.089707864e-09,-9.726526192e-10,5.829682669e-10,8.320629232e-10,-1.922575424e-09,-3.325628411e-09,-2.195664802e-09
-2.547465223e-09,-1.115431411e-09,-3.481405132e-09,-2.066557680e-09,-1.368726824e-09,-2.048665142e-09,-4.560298572e-10,1.967808362e-09,5.639116378e-10,2.853218752e-09,1.514077250e-09,-1.397217032e-09,-8.766166987e-10,1.440598355e-09,-8.243493843e-10,1.236859145e-09,8.235002535e-10,-9.436264935e-10,-2.443314559e-09,-1.525228863e-09
-1.841687547e-09,-9.934102421e-10,-2.675197592e-09,-1.510310106e-09,-1.090238073e-09,-1.856855019e-09,-5.346625621e-10,2.313801477e-09,2.281834768e-10,2.722539348e-09,7.719774141e-10,-1.034063456e-09,-1.075901786e-09,8.774456000e-10,-6.600803439e-10,1.613317296e-09,7.588517018e-10,-1.796648555e-10,-1.640710411e-09,-9.408989140e-10
-1.208670264e-09,-8.369821015e-10,-1.911365955e-09,-1.007641689e-09,-8.135571638e-10,-1.587320313e-09,-5.535097603e-10,2.393713713e-09,-2.640527716e-11,2.431702587e-09,1.898682551e-10,-7.041114947e-10,-1.140077184e-09,4.158797840e-10,-4.964104302e-10,1.764809566e-09,6.588610095e-10,3.757245541e-10,-9.529924295e-10,-4.595022325e-10
