4.415574795e-03,-4.929458338e-03,-5.518977027e-02,3.827727454e-03,-3.147395528e-02,-3.072819574e-02,4.283044181e-02,-1.961399000e-02,-7.866133740e-03,1.201733782e-01,-8.770924773e-02,1.871396783e-02,-5.017619722e-02,-6.344609799e-02,2.342657347e-02,-3.059573115e-02,-1.991184626e-02,-1.263019526e-02,-2.211044933e-03,-9.932191167e-03,-6.909752016e-03,4.465778930e-03,-2.071070019e-03,-3.048493781e-03,2.592095262e-03
3.834339193e-03,-4.711688442e-03,-5.267721486e-02,2.818303102e-03,-3.416952458e-02,-3.047776435e-02,4.195278718e-02,-1.966831726e-02,-7.188218457e-03,1.153244012e-01,-8.436237383e-02,1.826357614e-02,-4.829332385e-02,-6.116080567e-02,2.258303227e-02,-2.960818246e-02,-1.928756364e-02,-1.228967428e-02,-2.105442266e-03,-9.706062958e-03,-6.684610233e-03,4.399020348e-03,-1.978030858e-03,-2.997986626e-03,2.515459317e-03
3.280217573e-03,-4.504137200e-03,-5.027157152e-02,1.876366885e-03,-3.670953781e-02,-3.024866408e-02,4.109756375e-02,-1.970745030e-02,-6.530943452e-03,1.106133363e-01,-8.112059912e-02,1.782221290e-02,-4.648190439e-02,-5.895717334e-02,2.176804115e-02,-2.864054181e-02,-1.867753900e-02,-1.194529960e-02,-2.007594864e-03,-9.475840216e-03,-6.465462628e-03,4.327841606e-03,-1.888398183e-03,-2.947832147e-03,2.438250790e-03
2.752714706e-03,-4.305984473e-03,-4.796920610e-02,9.960332197e-04,-3.909885522e-02,-3.003992284e-02,4.026787068e-02,-1.973060069e-02,-5.897571009e-03,1.060383187e-01,-7.797804560e-02,1.738956623e-02,-4.473721463e-02,-5.683231759e-02,2.098140694e-02,-2.769457168e-02,-1.808160630e-02,-1.159928642e-02,-1.917213370e-03,-9.242638473e-03,-6.251993549e-03,4.252748949e-03,-1.802888462e-03,-2.896954835e-03,2.361428002e-03
2.251190949e-03,-4.116551324e-03,-4.576634917e-02,1.715872648e-04,-4.134264676e-02,-2.984963696e-02,3.946613384e-02,-1.973824905e-02,-5.290189594e-03,1.015977534e-01,-7.492972991e-02,1.696508831e-02,-4.305470046e-02,-5.478313773e-02,2.022278097e-02,-2.677154157e-02,-1.749961419e-02,-1.125386321e-02,-1.833910765e-03,-9.007159577e-03,-6.044374133e-03,4.174265378e-03,-1.721432147e-03,-2.844640671e-03,2.285675876e-03
1.774881979e-03,-3.935280309e-03,-4.365913216e-02,-6.023584224e-04,-4.344633601e-02,-2.967528061e-02,3.869405592e-02,-1.973179429e-02,-4.709793115e-03,9.729012398e-02,-7.197160369e-02,1.654812433e-02,-4.143012347e-02,-5.280634260e-02,1.949172457e-02,-2.587227038e-02,-1.693145654e-02,-1.091105069e-02,-1.756874407e-03,-8.770044133e-03,-5.842952841e-03,4.092671383e-03,-1.643774780e-03,-2.790699525e-03,2.211364382e-03
1.322921994e-03,-3.761715429e-03,-4.164362842e-02,-1.330749867e-03,-4.541553228e-02,-2.951398445e-02,3.795262829e-02,-1.971321876e-02,-4.156443268e-03,9.311383648e-02,-6.910050025e-02,1.613801857e-02,-3.985969227e-02,-5.089849325e-02,1.878774508e-02,-2.499728732e-02,-1.637701299e-02,-1.057242952e-02,-1.685034501e-03,-8.532104192e-03,-5.647890288e-03,4.008093830e-03,-1.569825908e-03,-2.735266267e-03,2.138668120e-03
8.943686110e-04,-3.595482585e-03,-3.971589590e-02,-2.018020251e-03,-4.725595730e-02,-2.936276999e-02,3.724218749e-02,-1.968479663e-02,-3.629473969e-03,8.906710990e-02,-6.631401419e-02,1.573419738e-02,-3.834016967e-02,-4.905607065e-02,1.811023345e-02,-2.414698171e-02,-1.583606866e-02,-1.023912002e-02,-1.617424894e-03,-8.294299293e-03,-5.459031030e-03,3.920716331e-03,-1.499662917e-03,-2.678531950e-03,2.067700641e-03
4.882278170e-04,-3.436271304e-03,-3.787201895e-02,-2.668056759e-03,-4.897337204e-02,-2.921873485e-02,3.656250087e-02,-1.964885700e-02,-3.127709651e-03,8.514791483e-02,-6.361033112e-02,1.533622267e-02,-3.686892957e-02,-4.727558998e-02,1.745834973e-02,-2.332163621e-02,-1.530829109e-02,-9.911956642e-03,-1.553400144e-03,-8.057562467e-03,-5.276020728e-03,3.830899564e-03,-1.433356753e-03,-2.620606870e-03,1.998576909e-03
1.034776452e-04,-3.283818309e-03,-3.610814667e-02,-3.284199627e-03,-5.057350802e-02,-2.907918907e-02,3.591286771e-02,-1.960760606e-02,-2.649674617e-03,8.135395970e-02,-6.098802815e-02,1.494380976e-02,-3.544393691e-02,-4.555375263e-02,1.683096034e-02,-2.252134835e-02,-1.479328569e-02,-9.591690438e-03,-1.492591862e-03,-7.822654649e-03,-5.098501820e-03,3.739148924e-03,-1.370830271e-03,-2.561541245e-03,1.931403466e-03
-2.609104633e-04,-3.137893316e-03,-3.442052652e-02,-3.869267135e-03,-5.206200624e-02,-2.894174512e-02,3.529222418e-02,-1.956300837e-02,-2.193771551e-03,7.768271560e-02,-5.844587751e-02,1.455681264e-02,-3.406364820e-02,-4.388759058e-02,1.622669350e-02,-2.174593056e-02,-1.429068934e-02,-9.279071772e-03,-1.434713391e-03,-7.590144441e-03,-4.926227037e-03,3.645999009e-03,-1.311847974e-03,-2.501412602e-03,1.866243776e-03
-6.059533448e-04,-2.998287308e-03,-3.280553173e-02,-4.425600183e-03,-5.344436582e-02,-2.880436600e-02,3.469924253e-02,-1.951672341e-02,-1.758412186e-03,7.413146414e-02,-5.598268852e-02,1.417518959e-02,-3.272686378e-02,-4.227455089e-02,1.564409376e-02,-2.099488022e-02,-1.380024158e-02,-8.974787523e-03,-1.379396349e-03,-7.360488659e-03,-4.759044247e-03,3.551918673e-03,-1.256103548e-03,-2.440381611e-03,1.803101884e-03
-9.326413035e-04,-2.864803349e-03,-3.125968212e-02,-4.955119660e-03,-5.472590362e-02,-2.866537912e-02,3.413241805e-02,-1.947008744e-02,-1.342094766e-03,7.069735115e-02,-5.359721035e-02,1.379896661e-02,-3.143257962e-02,-4.071249552e-02,1.508179590e-02,-2.026744941e-02,-1.332179774e-02,-8.679334426e-03,-1.326165965e-03,-7.134125563e-03,-4.596811297e-03,3.457290767e-03,-1.203314176e-03,-2.378680395e-03,1.741935591e-03
-1.241926935e-03,-2.737249877e-03,-2.977965820e-02,-5.459389708e-03,-5.591172488e-02,-2.852346540e-02,3.359014098e-02,-1.942412617e-02,-9.434368411e-04,6.737743297e-02,-5.128809510e-02,1.342821135e-02,-3.017987819e-02,-3.919963135e-02,1.453863813e-02,-1.956277526e-02,-1.285528988e-02,-8.392933978e-03,-1.274536210e-03,-6.911510827e-03,-4.439328129e-03,3.362451347e-03,-1.153257515e-03,-2.316560001e-03,1.682683564e-03
-1.534717391e-03,-2.615436185e-03,-2.836230898e-02,-5.939680724e-03,-5.700670425e-02,-2.837763348e-02,3.307075427e-02,-1.937958293e-02,-5.611808706e-04,6.416871015e-02,-4.905390145e-02,1.306302052e-02,-2.896787185e-02,-3.773441178e-02,1.401368273e-02,-1.888000412e-02,-1.240066892e-02,-8.115542681e-03,-1.224130819e-03,-6.693086605e-03,-4.286333083e-03,3.267737780e-03,-1.105748832e-03,-2.254244460e-03,1.625285354e-03
-1.811869651e-03,-2.499169728e-03,-2.700465457e-02,-6.397027804e-03,-5.801547550e-02,-2.822718686e-02,3.257259957e-02,-1.933695092e-02,-1.941902397e-04,6.106815053e-02,-4.689311295e-02,1.270351622e-02,-2.779568694e-02,-3.631545075e-02,1.350616605e-02,-1.821836135e-02,-1.195786186e-02,-7.846939823e-03,-1.174745466e-03,-6.479222273e-03,-4.137551436e-03,3.173505833e-03,-1.060597764e-03,-2.191918981e-03,1.569684951e-03
-2.074188231e-03,-2.388254827e-03,-2.570388465e-02,-6.832282441e-03,-5.894242835e-02,-2.807168872e-02,3.209405436e-02,-1.929650412e-02,1.585534926e-04,5.807270684e-02,-4.480415245e-02,1.234984353e-02,-2.666246509e-02,-3.494146988e-02,1.301542710e-02,-1.757715979e-02,-1.152675853e-02,-7.586834668e-03,-1.126326965e-03,-6.270173619e-03,-3.992752252e-03,3.080109695e-03,-1.017585156e-03,-2.129747505e-03,1.515822946e-03
-2.322424802e-03,-2.282492368e-03,-2.445735385e-02,-7.246157146e-03,-5.979171062e-02,-2.791092618e-02,3.163356174e-02,-1.925832640e-02,4.979498925e-04,5.517933369e-02,-4.278538660e-02,1.200216450e-02,-2.556736232e-02,-3.361127622e-02,1.254085626e-02,-1.695577232e-02,-1.110722195e-02,-7.334941039e-03,-1.078902363e-03,-6.066082777e-03,-3.851776443e-03,2.987866033e-03,-9.764736330e-04,-2.067896365e-03,1.463628638e-03
-2.557279229e-03,-2.181680207e-03,-2.326257502e-02,-7.639263515e-03,-6.056723440e-02,-2.774487436e-02,3.118965351e-02,-1.922234054e-02,8.247788217e-04,5.238500519e-02,-4.083512497e-02,1.166064803e-02,-2.450953881e-02,-3.232375467e-02,1.208187835e-02,-1.635360149e-02,-1.069910572e-02,-7.091001494e-03,-1.032509701e-03,-5.867010188e-03,-3.714527546e-03,2.897027903e-03,-9.370382103e-04,-2.006543943e-03,1.413019926e-03
-2.779401694e-03,-2.085614059e-03,-2.211721096e-02,-8.012144421e-03,-6.127268538e-02,-2.757366051e-02,3.076096653e-02,-1.918833855e-02,1.139703662e-03,4.968673245e-02,-3.895162124e-02,1.132545824e-02,-2.348814309e-02,-3.107785969e-02,1.163795985e-02,-1.577006625e-02,-1.030226494e-02,-6.854775969e-03,-9.871638915e-04,-5.672973906e-03,-3.580941570e-03,2.807781153e-03,-8.990935075e-04,-1.945871810e-03,1.363911010e-03
-2.989395608e-03,-1.994088697e-03,-2.101906515e-02,-8.365300679e-03,-6.191153440e-02,-2.739752912e-02,3.034625244e-02,-1.915601284e-02,1.443280340e-03,4.708157874e-02,-3.713308115e-02,1.099674484e-02,-2.250229860e-02,-2.987259956e-02,1.120862061e-02,-1.520460675e-02,-9.916556377e-03,-6.626022234e-03,-9.428594387e-04,-5.483975580e-03,-3.450959072e-03,2.720258945e-03,-8.625025788e-04,-1.886046581e-03,1.316222468e-03
-3.187821074e-03,-1.906899346e-03,-1.996607184e-02,-8.699212333e-03,-6.248705067e-02,-2.721680916e-02,2.994438148e-02,-1.912498641e-02,1.735970871e-03,4.456667087e-02,-3.537767672e-02,1.067463711e-02,-2.155109818e-02,-2.870701563e-02,1.079343579e-02,-1.465669624e-02,-9.541831820e-03,-6.404487808e-03,-8.995902902e-04,-5.300007272e-03,-3.324513133e-03,2.634561220e-03,-8.271676963e-04,-1.827205248e-03,1.269887894e-03
-3.375198670e-03,-1.823843141e-03,-1.895628602e-02,-9.014354689e-03,-6.300231591e-02,-2.703188492e-02,2.955434136e-02,-1.909484012e-02,2.018158584e-03,4.213920675e-02,-3.368356333e-02,1.035924145e-02,-2.063360681e-02,-2.758016291e-02,1.039202573e-02,-1.412584870e-02,-9.177931235e-03,-6.189916965e-03,-8.573652594e-04,-5.121046229e-03,-3.201532593e-03,2.550767977e-03,-7.930136703e-04,-1.769451148e-03,1.224854763e-03
-3.552013354e-03,-1.744720563e-03,-1.798787334e-02,-9.311209480e-03,-6.346023881e-02,-2.684317123e-02,2.917523269e-02,-1.906513578e-02,2.290162489e-03,3.979646000e-02,-3.204889529e-02,1.005064096e-02,-1.974886938e-02,-2.649109708e-02,1.000403980e-02,-1.361161728e-02,-8.824679955e-03,-5.982064784e-03,-8.162090701e-04,-4.947048648e-03,-3.081951179e-03,2.468943063e-03,-7.599748001e-04,-1.712859491e-03,1.181081020e-03
-3.718718307e-03,-1.669336745e-03,-1.705910065e-02,-9.590271806e-03,-6.386356924e-02,-2.665109318e-02,2.880626183e-02,-1.903543484e-02,2.552249659e-03,3.753578270e-02,-3.047183817e-02,9.748895724e-03,-1.889591931e-02,-2.543886887e-02,9.629141876e-03,-1.311358581e-02,-8.481890198e-03,-5.780708168e-03,-7.761522085e-04,-4.777949395e-03,-2.965713307e-03,2.389132115e-03,-7.279903131e-04,-1.657486416e-03,1.138530659e-03
-3.875738583e-03,-1.597502618e-03,-1.616832696e-02,-9.852053637e-03,-6.421491175e-02,-2.645607007e-02,2.844673226e-02,-1.900531314e-02,2.804645780e-03,3.535460720e-02,-2.895057769e-02,9.454043013e-03,-1.807378548e-02,-2.442252377e-02,9.267001929e-03,-1.263135876e-02,-8.149364664e-03,-5.585648758e-03,-7.372188683e-04,-4.613667894e-03,-2.852773021e-03,2.311360346e-03,-6.970063073e-04,-1.603375894e-03,1.097170817e-03
-4.023474488e-03,-1.529035844e-03,-1.531399525e-02,-1.009708469e-02,-6.451673826e-02,-2.625850321e-02,2.809603484e-02,-1.897437246e-02,3.047544584e-03,3.325044697e-02,-2.748332653e-02,9.166097443e-03,-1.728149713e-02,-2.344110377e-02,8.917293215e-03,-1.216455383e-02,-7.826899724e-03,-5.396709020e-03,-6.994202927e-04,-4.454116139e-03,-2.743088279e-03,2.235633673e-03,-6.669791218e-04,-1.550562271e-03,1.056971047e-03
-4.162304626e-03,-1.463761552e-03,-1.449462506e-02,-1.032591133e-02,-6.477139964e-02,-2.605876693e-02,2.775363758e-02,-1.894224916e-02,3.281116707e-03,3.122089667e-02,-2.606833041e-02,8.885051444e-03,-1.651808770e-02,-2.249364928e-02,8.579692289e-03,-1.171279817e-02,-7.514287086e-03,-5.213726006e-03,-6.627550526e-04,-4.299204672e-03,-2.636615024e-03,2.161943110e-03,-6.378762246e-04,-1.499069733e-03,1.017903837e-03
-4.292588591e-03,-1.401512861e-03,-1.370880581e-02,-1.053909407e-02,-6.498113607e-02,-2.585720256e-02,2.741907518e-02,-1.890862031e-02,3.505517967e-03,2.926363106e-02,-2.470387379e-02,8.610876371e-03,-1.578259846e-02,-2.157920043e-02,8.253879089e-03,-1.127572702e-02,-7.211314264e-03,-5.036546603e-03,-6.272132339e-04,-4.148844872e-03,-2.533304115e-03,2.090270189e-03,-6.096738370e-04,-1.448911326e-03,9.799450972e-04
-4.414669309e-03,-1.342131209e-03,-1.295519101e-02,-1.073720406e-02,-6.514808641e-02,-2.565411508e-02,2.709193888e-02,-1.887320722e-02,3.720896752e-03,2.737640294e-02,-2.338828508e-02,8.343524254e-03,-1.507408259e-02,-2.069679834e-02,7.939536034e-03,-1.085298274e-02,-6.917764782e-03,-4.865025485e-03,-5.927805159e-04,-4.002948512e-03,-2.433101462e-03,2.020591130e-03,-5.823529586e-04,-1.400089394e-03,9.430738542e-04
-4.528875023e-03,-1.285466514e-03,-1.223249313e-02,-1.092081893e-02,-6.527429629e-02,-2.544977200e-02,2.677186699e-02,-1.883577675e-02,3.927400083e-03,2.555704024e-02,-2.211994098e-02,8.082930007e-03,-1.439160938e-02,-1.984548694e-02,7.636346547e-03,-1.044421334e-02,-6.633418812e-03,-4.699024731e-03,-5.594399437e-04,-3.861426607e-03,-2.335949778e-03,1.952878928e-03,-5.558959678e-04,-1.352597622e-03,9.072712316e-04
-4.635520936e-03,-1.231377164e-03,-1.153947925e-02,-1.109051835e-02,-6.536172512e-02,-2.524440408e-02,2.645853618e-02,-1.879614047e-02,4.125178176e-03,2.380344266e-02,-2.089726933e-02,7.829013802e-03,-1.373426809e-02,-1.902431553e-02,7.343993929e-03,-1.004907056e-02,-6.358054339e-03,-4.538413483e-03,-5.271716270e-04,-3.724189013e-03,-2.241790101e-03,1.887103892e-03,-5.302849466e-04,-1.306423728e-03,8.725192462e-04
-4.734910555e-03,-1.179729882e-03,-1.087496725e-02,-1.124687968e-02,-6.541225214e-02,-2.503820754e-02,2.615165399e-02,-1.875415242e-02,4.314387522e-03,2.211357803e-02,-1.971875081e-02,7.581683434e-03,-1.310117116e-02,-1.823234172e-02,7.062161118e-03,-9.667208118e-03,-6.091448494e-03,-4.383066741e-03,-4.959518772e-04,-3.591145016e-03,-2.150562240e-03,1.823233726e-03,-5.055015320e-04,-1.261551723e-03,8.387999247e-04
-4.827336739e-03,-1.130399470e-03,-1.023782270e-02,-1.139047367e-02,-6.542768142e-02,-2.483134717e-02,2.585095241e-02,-1.870970556e-02,4.495192692e-03,2.048547873e-02,-1.858291939e-02,7.340836550e-03,-1.249145670e-02,-1.746863461e-02,6.790531222e-03,-9.298280745e-03,-5.833378711e-03,-4.232863453e-03,-4.657530808e-04,-3.462204329e-03,-2.062204373e-03,1.761233935e-03,-4.815273674e-04,-1.217963210e-03,8.060949112e-04
-4.913082514e-03,-1.083268465e-03,-9.626956165e-03,-1.152186084e-02,-6.540974616e-02,-2.462396006e-02,2.555618255e-02,-1.866272774e-02,4.667767121e-03,1.891723815e-02,-1.748836189e-02,7.106362746e-03,-1.190429025e-02,-1.673227755e-02,6.528788423e-03,-8.941943974e-03,-5.583623552e-03,-4.087684597e-03,-4.365446138e-04,-3.337277767e-03,-1.976652547e-03,1.701068648e-03,-4.583443410e-04,-1.175637888e-03,7.743854285e-04
-4.992421682e-03,-1.038226737e-03,-9.041320905e-03,-1.164158818e-02,-6.536011222e-02,-2.441615965e-02,2.526711044e-02,-1.861317713e-02,4.832293091e-03,1.740700740e-02,-1.643371690e-02,6.878145477e-03,-1.133886592e-02,-1.602237076e-02,6.276618837e-03,-8.597854386e-03,-5.341963288e-03,-3.947411840e-03,-4.082942736e-04,-3.216277325e-03,-1.893840644e-03,1.642701546e-03,-4.359343516e-04,-1.134553760e-03,7.436523441e-04
-5.065619263e-03,-9.951710356e-04,-8.479910986e-03,-1.175018652e-02,-6.528038110e-02,-2.420803975e-02,2.498351372e-02,-1.856103774e-02,4.988961085e-03,1.595299222e-02,-1.541767310e-02,6.656063778e-03,-1.079440713e-02,-1.533803352e-02,6.033711275e-03,-8.265670001e-03,-5.108180417e-03,-3.811926890e-03,-3.809695260e-04,-3.099115821e-03,-1.813700880e-03,1.586096510e-03,-4.142788299e-04,-1.094687427e-03,7.138761738e-04
-5.132931806e-03,-9.540045228e-04,-7.941759604e-03,-1.184816857e-02,-6.517209247e-02,-2.399967842e-02,2.470517924e-02,-1.850631487e-02,5.137968679e-03,1.455345026e-02,-1.443896724e-02,6.439993737e-03,-1.027016667e-02,-1.467840620e-02,5.799757981e-03,-7.945050617e-03,-4.882060205e-03,-3.681111271e-03,-3.545381996e-04,-2.985706474e-03,-1.736164555e-03,1.531217846e-03,-3.933583741e-04,-1.056014554e-03,6.850370008e-04
-5.194607611e-03,-9.146362957e-04,-7.425937635e-03,-1.193602742e-02,-6.503672635e-02,-2.379114155e-02,2.443190136e-02,-1.844903097e-02,5.279519142e-03,1.320668864e-02,-1.349638179e-02,6.229809724e-03,-9.765426380e-03,-1.404265184e-02,5.574455488e-03,-7.635658176e-03,-4.663391241e-03,-3.554846195e-03,-3.289687177e-04,-2.875962684e-03,-1.661162705e-03,1.478030218e-03,-3.731527016e-04,-1.018510395e-03,6.571143846e-04
-5.250886878e-03,-8.769809182e-04,-6.931552336e-03,-1.201423565e-02,-6.487570501e-02,-2.358248608e-02,2.416348083e-02,-1.838922186e-02,5.413819880e-03,1.191106183e-02,-1.258874251e-02,6.025385370e-03,-9.279496378e-03,-1.342995742e-02,5.357505606e-03,-7.337157265e-03,-4.451965906e-03,-3.433012365e-03,-3.042301784e-04,-2.769798024e-03,-1.588626513e-03,1.426498491e-03,-3.536408711e-04,-9.821501818e-04,6.300873366e-04
-5.302001814e-03,-8.409579720e-04,-6.457746154e-03,-1.208324493e-02,-6.469039470e-02,-2.337376275e-02,2.389972424e-02,-1.832693336e-02,5.541080864e-03,1.066496983e-02,-1.171491600e-02,5.826594344e-03,-8.811713985e-03,-1.283953466e-02,5.148616416e-03,-7.049215808e-03,-4.247580692e-03,-3.315489767e-03,-2.802925359e-04,-2.667126344e-03,-1.518487521e-03,1.376587645e-03,-3.348016002e-04,-9.469093220e-04,6.039343857e-04
-5.348176720e-03,-8.064916334e-04,-6.003695608e-03,-1.214348603e-02,-6.448210721e-02,-2.316501830e-02,2.364044369e-02,-1.826221847e-02,5.661513131e-03,9.466856581e-03,-1.087380743e-02,5.633310954e-03,-8.361442524e-03,-1.227062032e-02,4.947503126e-03,-6.771505899e-03,-4.050036364e-03,-3.202157594e-03,-2.571269243e-04,-2.567861828e-03,-1.450677787e-03,1.328262784e-03,-3.166135216e-04,-9.127634240e-04,5.786337039e-04
-5.389628073e-03,-7.735102835e-04,-5.568610207e-03,-1.219536918e-02,-6.425210144e-02,-2.295629737e-02,2.338545685e-02,-1.819513500e-02,5.775327402e-03,8.315208561e-03,-1.006435836e-02,5.445410621e-03,-7.928070064e-03,-1.172247620e-02,4.753888690e-03,-6.503704649e-03,-3.859138004e-03,-3.092894394e-03,-2.347060057e-04,-2.471918970e-03,-1.385130106e-03,1.281489165e-03,-2.990553316e-04,-8.796882694e-04,5.541632429e-04
