7.362982383e-05,-1.145504095e-04,-2.076398623e-04,2.963221070e-05,-3.247062647e-04,1.056610836e-04,-2.601610844e-04,3.144166518e-04,9.966813354e-05,-2.084370693e-04,-1.349570096e-03,1.785323816e-04,-6.853843646e-04,-1.540586429e-04,-4.277656243e-04,1.554786205e-04,5.022955249e-04,2.604749952e-04,5.232664037e-05,1.198453211e-04
7.253500329e-05,-1.038348484e-04,-2.224124475e-04,2.256722247e-05,-2.819071427e-04,9.646554341e-05,-2.382933413e-04,2.913719066e-04,7.102233160e-05,-1.847037450e-04,-1.187516274e-03,1.580990294e-04,-6.562806044e-04,-1.331996379e-04,-3.827725324e-04,1.505675415e-04,4.709483453e-04,2.503035157e-04,4.151266146e-05,8.914373148e-05
7.052756173e-05,-9.324166629e-05,-2.323750642e-04,1.614053212e-05,-2.435112146e-04,8.803893667e-05,-2.169636856e-04,2.688577179e-04,4.724891042e-05,-1.629407182e-04,-1.041360771e-03,1.395139396e-04,-6.233953749e-04,-1.144724297e-04,-3.416075734e-04,1.447644643e-04,4.391915004e-04,2.381870751e-04,3.222951542e-05,6.279859203e-05
6.785257007e-05,-8.295550786e-05,-2.380672280e-04,1.043627396e-05,-2.091515680e-04,8.031563046e-05,-1.964382607e-04,2.470593506e-04,2.771884334e-05,-1.430901718e-04,-9.100534347e-04,1.226574528e-04,-5.879022935e-04,-9.781484128e-05,-3.040834249e-04,1.382186049e-04,4.074821117e-04,2.247402475e-04,2.432697669e-05,4.042760531e-05
6.470597890e-05,-7.311941307e-05,-2.400283671e-04,5.481134458e-06,-1.784959537e-04,7.323472182e-05,-1.769154280e-04,2.261167587e-04,1.184483800e-05,-1.250774809e-04,-7.925053077e-04,1.074136942e-04,-5.508135237e-04,-8.311141641e-05,-2.699957102e-04,1.310922195e-04,3.762094788e-04,2.104925459e-04,1.765548207e-05,2.165267958e-05
6.124326029e-05,-6.383792727e-05,-2.387877834e-04,1.260278978e-06,-1.512401075e-04,6.674041104e-05,-1.585325365e-04,2.061337879e-04,-9.065328680e-07,-1.088137261e-04,-6.876248417e-04,9.367077481e-05,-5.129849736e-04,-7.021469622e-05,-2.391296694e-04,1.235495347e-04,3.456984711e-04,1.958832583e-04,1.207114158e-05,6.103835124e-06
5.758703918e-05,-5.518159635e-05,-2.348545526e-04,-2.268843768e-06,-1.271023264e-04,6.078208435e-05,-1.413743668e-04,1.871849713e-04,-1.100970384e-05,-9.419908385e-05,-5.943442428e-04,8.132087792e-05,-4.751257341e-04,-5.896166738e-05,-2.112658318e-04,1.157480508e-04,3.162134782e-04,1.812639394e-04,7.438998934e-06,-6.576502209e-06
5.383357993e-05,-4.719207785e-05,-2.287086173e-04,-5.165298346e-06,-1.058193672e-04,5.531416027e-05,-1.254821159e-04,1.693205603e-04,-1.887995907e-05,-8.112642718e-05,-5.116375702e-04,7.026029669e-05,-4.378104029e-04,-4.918578404e-05,-1.861847033e-04,1.078322983e-04,2.879629198e-04,1.669058009e-04,3.634915005e-06,-1.672942541e-05
5.005813564e-05,-3.988732307e-05,-2.207937790e-04,-7.496100632e-06,-8.714357334e-05,5.029576389e-05,-1.108621333e-04,1.525703246e-04,-2.487652399e-05,-6.948471570e-05,-4.385322535e-04,6.038946398e-05,-4.014930810e-04,-4.072519765e-05,-1.636705125e-04,9.992986822e-05,2.611042224e-04,1.530097901e-04,5.464132615e-07,-2.467608459e-05
4.631925436e-05,-3.326647190e-05,-2.115128658e-04,-9.330068695e-06,-7.084103318e-05,4.569029304e-05,-9.749390854e-05,1.369465382e-04,-2.930753975e-05,-5.916194201e-05,-3.741155825e-04,5.161299687e-05,-3.665220323e-04,-3.342791893e-05,-1.435140919e-04,9.214938014e-05,2.357491177e-04,1.397176972e-04,-1.927220173e-06,-3.071505466e-05
4.266218174e-05,-2.731424938e-05,-2.012250490e-04,-1.073371767e-05,-5.669053975e-05,4.146493201e-05,-8.533704373e-05,1.224464536e-04,-3.243589941e-05,-5.004753499e-05,-3.175375213e-04,4.383976191e-05,-3.331542185e-04,-2.715462868e-05,-1.255149902e-04,8.457999298e-05,2.119690922e-04,1.271231333e-04,-3.875340532e-06,-3.512060597e-05
3.912151528e-05,-2.200476310e-05,-1.902450861e-04,-1.176878061e-05,-4.448311856e-05,3.759015767e-05,-7.433711043e-05,1.090544634e-04,-3.448523260e-05,-4.203420906e-05,-2.680109619e-04,3.698295772e-05,-3.015691429e-04,-2.177978587e-05,-1.094829254e-04,7.729205572e-05,1.898008248e-04,1.152816448e-04,-5.376661864e-06,-3.814184905e-05
3.572326107e-05,-1.730467878e-05,-1.788441624e-04,-1.249094803e-05,-3.402191455e-05,3.403927037e-05,-6.443041061e-05,9.674407139e-05,-3.564558111e-05,-3.501930272e-05,-2.248102901e-04,3.096020533e-05,-2.718816310e-04,-1.719158139e-05,-9.523869120e-05,7.033853224e-05,1.692514619e-04,1.042195621e-04,-6.500143953e-06,-4.000265826e-05
3.248642845e-05,-1.317580156e-05,-1.672519592e-04,-1.294946480e-05,-2.512226597e-05,3.078797079e-05,-5.554773164e-05,8.547973576e-05,-3.607850713e-05,-2.890567701e-05,-1.872689207e-04,2.569363441e-05,-2.441533359e-04,-1.329117442e-05,-8.261462307e-05,6.375688922e-05,1.503036121e-04,9.394142609e-05,-7.305945147e-06,-4.090224276e-05
2.942427642e-05,-9.577121142e-06,-1.556595889e-04,-1.318728549e-05,-1.761183290e-05,2.781399404e-05,-4.761722501e-05,7.521860728e-05,-3.592152158e-05,-2.360225499e-05,-1.547762662e-04,2.110995363e-05,-2.184028836e-04,-9.991541528e-06,-7.145472404e-05,5.757120016e-05,1.329199697e-04,8.443600666e-05,-7.846370848e-06,-4.101622010e-05
2.654530341e-05,-6.466392719e-06,-1.442230694e-04,-1.324155614e-05,-1.133068811e-05,2.509680441e-05,-4.056655207e-05,6.591216223e-05,-3.529181997e-05,-1.902428144e-05,-1.267744572e-04,1.714049527e-05,-1.946146662e-04,-7.216172379e-06,-6.161453407e-05,5.179428118e-05,1.170475086e-04,7.568103107e-05,-8.166773593e-06,-4.049805068e-05
2.385405012e-05,-3.801329521e-06,-1.330670658e-04,-1.314425258e-05,-6.131312014e-06,2.261734897e-05,-3.432443728e-05,5.750771754e-05,-3.428937440e-05,-1.509337354e-05,-1.027550137e-04,1.372122668e-05,-1.727463516e-04,-4.897767010e-06,-5.296081572e-05,4.642973131e-05,1.026212157e-04,6.764679572e-05,-8.306380316e-06,-3.948070507e-05
2.135176688e-05,-1.540479193e-06,-1.222886820e-04,-1.292285960e-05,-1.878462258e-06,2.035786416e-05,-2.882175685e-05,4.994981212e-05,-3.299946365e-05,-1.173742252e-05,-8.225558262e-05,1.079272436e-05,-1.527352178e-04,-2.977027084e-06,-4.537111387e-05,4.147379698e-05,8.956735532e-05,6.029885549e-05,-8.299036338e-06,-3.807845543e-05
1.903698151e-05,3.561511960e-07,-1.119611445e-04,-1.260101886e-05,1.551090255e-06,1.830172794e-05,-2.399227255e-05,4.318144038e-05,-3.149473526e-05,-8.890393508e-06,-6.485680182e-05,8.300109296e-06,-1.345034395e-04,-1.401587722e-06,-3.873323500e-05,3.691701854e-05,7.780627638e-05,5.359998012e-05,-8.173864954e-06,-3.638870361e-05
1.690599201e-05,1.926665986e-06,-1.021372669e-04,-1.219910601e-05,4.268951705e-06,1.643334889e-05,-1.977310085e-05,3.714512883e-05,-2.983689226e-05,-6.492060080e-06,-5.017931176e-05,6.192944400e-06,-1.179624576e-04,-1.251046318e-07,-3.294468024e-05,3.274564393e-05,6.725478503e-05,4.751154827e-05,-7.955847203e-06,-3.449377974e-05
1.495329959e-05,3.207001766e-06,-9.285262953e-05,-1.173472127e-05,6.375605339e-06,1.473808417e-05,-1.610498905e-05,3.178385220e-05,-2.807808765e-05,-4.487700116e-06,-3.788091652e-05,4.425097360e-06,-1.030165615e-04,8.935089645e-07,-2.791205743e-05,2.894281436e-05,5.782811704e-05,4.199452449e-05,-7.666329460e-06,-3.246266383e-05
1.317199179e-05,4.230761464e-06,-8.412843879e-05,-1.122309290e-05,7.960999120e-06,1.320217884e-05,-1.293245284e-05,2.704179184e-05,-2.626209618e-05,-2.827771568e-06,-2.765388557e-05,2.954573104e-06,-8.956580178e-05,1.690712509e-06,-2.355048972e-05,2.548953853e-05,4.944154789e-05,3.701013585e-05,-7.323467668e-06,-3.035259943e-05
1.155408156e-05,5.029132955e-06,-7.597405883e-05,-1.067740184e-05,9.105197309e-06,1.181272007e-05,-1.020381600e-05,2.286494378e-05,-2.442531872e-05,-1.467580882e-06,-1.922238417e-05,1.743321261e-06,-7.750833844e-05,2.298857263e-06,-1.978303276e-05,2.236547921e-05,4.201168153e-05,3.252033851e-05,-6.942616980e-06,-2.821058141e-05
1.009080566e-05,5.630870142e-06,-6.838922249e-05,-1.010904063e-05,9.879072870e-06,1.055760117e-05,-7.871181356e-06,1.920158809e-05,-2.259766070e-05,-3.669522545e-07,-1.234002151e-05,7.570242442e-07,-6.674231799e-05,2.746617008e-06,-1.654010804e-05,1.954957798e-05,3.545745847e-05,2.848814058e-05,-6.536674896e-06,-2.607470976e-05
8.772885131e-06,6.062319914e-06,-6.136594221e-05,-9.527820340e-06,1.034501974e-05,9.425491340e-06,-5.890353779e-06,1.600263339e-05,-2.080331427e-05,5.100971238e-07,-6.787508480e-06,-3.512839506e-08,-5.716735656e-05,3.059350956e-06,-1.375895732e-05,1.702054407e-05,2.970092242e-05,2.487782850e-05,-6.116384843e-06,-2.397540902e-05
7.590749613e-06,6.347482550e-06,-5.489014672e-05,-8.942138693e-06,1.055766701e-05,8.405808288e-06,-4.220729349e-06,1.322185211e-05,-1.906146441e-05,1.195672720e-06,-2.370420305e-06,-6.606740141e-07,-4.868569570e-05,3.259416231e-06,-1.138312058e-05,1.475723149e-05,2.466778170e-05,2.165512847e-05,-5.690606028e-06,-2.193651767e-05
6.534727628e-06,6.508096340e-06,-4.894307235e-05,-8.359120663e-06,1.056458040e-05,7.488691704e-06,-2.825160640e-06,1.081602224e-05,-1.738693199e-05,1.718307365e-06,1.082937534e-06,-1.144114480e-06,-4.120308587e-05,3.366443625e-06,-9.361938893e-06,1.273892542e-05,2.028779868e-05,1.878732333e-05,-5.266554234e-06,-1.997625507e-05
