1.582126033e-06,1.444008255e-07,-1.053796753e-06,-2.209278173e-07,1.302550170e-06,5.362798271e-08,1.794985075e-07,6.198317204e-07,3.081388594e-07,-4.063896781e-07,3.017413016e-07,-1.357817726e-06,-6.118878962e-07,1.084365869e-06,-1.759859877e-06,4.864752106e-07,-1.930793690e-08,1.659884921e-06,-6.553672674e-07,1.404819913e-06,1.341877102e-06,-9.777186609e-07,1.200536790e-06,9.128460935e-07,2.906423524e-07,9.323134523e-07,-5.752983053e-07,2.421258245e-07,-2.254834408e-07,1.696637105e-07
1.200179927e-06,2.167412734e-07,-7.798362406e-07,-2.000231776e-07,1.037782558e-06,3.224213986e-09,6.903095349e-08,4.832278272e-07,2.743714032e-07,-3.205892958e-07,1.910346318e-07,-1.063170906e-06,-5.586140444e-07,9.314462090e-07,-1.382495769e-06,4.284482064e-07,-1.198363046e-07,1.317485668e-06,-5.649531264e-07,1.067359260e-06,1.124733654e-06,-7.586098331e-07,9.864725123e-07,7.052509434e-07,1.401541881e-07,7.140485019e-07,-4.937526135e-07,1.866493283e-07,-1.151259803e-07,7.204011304e-08
8.981650432e-07,2.492256030e-07,-5.788592393e-07,-1.781381920e-07,8.237386010e-07,-2.277828175e-08,4.009763867e-09,3.673190414e-07,2.544153631e-07,-2.455719296e-07,1.209733016e-07,-8.277175064e-07,-5.006196315e-07,8.011531189e-07,-1.082985339e-06,3.622599265e-07,-1.801577320e-07,1.052823566e-06,-4.727512348e-07,8.114976508e-07,9.359393262e-07,-5.691548253e-07,8.116823729e-07,5.385814772e-07,4.704735552e-08,5.459530733e-07,-4.263345442e-07,1.557448167e-07,-5.044423515e-08,4.186768883e-09
6.648172752e-07,2.519531920e-07,-4.326611554e-07,-1.549406682e-07,6.518391803e-07,-3.190155424e-08,-2.850834765e-08,2.716330948e-07,2.389246559e-07,-1.832030691e-07,7.909951374e-08,-6.405115104e-07,-4.395374835e-07,6.864713580e-07,-8.462926226e-07,2.948901458e-07,-2.084578218e-07,8.463025856e-07,-3.843966037e-07,6.187373066e-07,7.727585037e-07,-4.129337286e-07,6.665620797e-07,4.067545761e-07,-5.509119141e-09,4.175607351e-07,-3.672662137e-07,1.379117186e-07,-1.735270686e-08,-3.834839776e-08
4.883364250e-07,2.345435796e-07,-3.268488472e-07,-1.311250081e-07,5.145446068e-07,-3.049574226e-08,-3.943968083e-08,1.948514879e-07,2.230168746e-07,-1.333896409e-07,5.576290601e-08,-4.925177039e-07,-3.778528926e-07,5.837097235e-07,-6.599898770e-07,2.314008020e-07,-2.129712690e-07,6.833623731e-07,-3.038460769e-07,4.740261010e-07,6.326975972e-07,-2.893579076e-07,5.448037920e-07,3.040538215e-07,-3.065209179e-08,3.201608983e-07,-3.137707564e-07,1.260420049e-07,-4.637539897e-09,-6.103431079e-08
3.574489059e-07,2.052264169e-07,-2.503179728e-07,-1.077338992e-07,4.053691917e-07,-2.347441951e-08,-3.735672612e-08,1.350168978e-07,2.047538209e-07,-9.493781668e-08,4.383568612e-08,-3.762712291e-07,-3.180643617e-07,4.911510653e-07,-5.138474787e-07,1.749808774e-07,-2.011750379e-07,5.533284144e-07,-2.334577004e-07,3.654495790e-07,5.134264563e-07,-1.953238780e-07,4.421880898e-07,2.252533113e-07,-3.831105227e-08,2.466322120e-07,-2.647972664e-07,1.161131088e-07,-3.846659690e-09,-6.929322280e-08
2.620556211e-07,1.704748989e-07,-1.947023178e-07,-8.577072905e-08,3.188471818e-07,-1.433103136e-08,-2.855118411e-08,8.979607128e-08,1.839699846e-07,-6.615285161e-08,3.831866206e-08,-2.856104155e-07,-2.622425329e-07,4.081359358e-07,-3.995161607e-07,1.272332433e-07,-1.793764033e-07,4.484447437e-07,-1.742293241e-07,2.837946234e-07,4.127476191e-07,-1.264681279e-07,3.557738391e-07,1.657005311e-07,-3.573293690e-08,1.912555913e-07,-2.201679891e-07,1.061563212e-07,-8.972221964e-09,-6.790360772e-08
1.935484757e-07,1.349902622e-07,-1.538433869e-07,-6.600939446e-08,2.504537937e-07,-5.320025148e-09,-1.731871471e-08,5.672775197e-08,1.614260823e-07,-4.522226022e-08,3.591059311e-08,-2.154569168e-07,-2.118525023e-07,3.344656465e-07,-3.102514631e-07,8.855132158e-08,-1.525676815e-07,3.630955084e-07,-1.261087550e-07,2.220736770e-07,3.285816314e-07,-7.804736620e-08,2.833721963e-07,1.213571177e-07,-2.799210645e-08,1.495207277e-07,-1.800461927e-07,9.548144034e-08,-1.603147000e-08,-6.073749071e-08
1.448865115e-07,1.018881666e-07,-1.233105295e-07,-4.893012431e-08,1.964968412e-07,2.288435501e-09,-6.342581815e-09,3.342051263e-08,1.382388636e-07,-3.043659034e-08,3.459320562e-08,-1.616327769e-07,-1.677376120e-07,2.700375619e-07,-2.406608351e-07,5.849391976e-08,-1.244533054e-07,2.932006643e-07,-8.831265215e-08,1.750697841e-07,2.589587641e-07,-4.550404343e-08,2.232196144e-07,8.880246275e-08,-1.845773367e-08,1.179356759e-07,-1.446326491e-07,8.412143186e-08,-2.262249454e-08,-5.071572235e-08
1.105147473e-07,7.298014357e-08,-9.998729436e-08,-3.472943591e-08,1.539961837e-07,7.943018569e-09,2.908414668e-09,1.768946383e-08,1.155289020e-07,-2.029899799e-08,3.326455085e-08,-1.207093555e-07,-1.301923666e-07,2.146460245e-07,-1.864705268e-07,3.611056212e-08,-9.758060438e-08,2.357614816e-07,-5.961424907e-08,1.389359482e-07,2.020162706e-07,-2.478846733e-08,1.737871534e-07,6.520773963e-08,-9.205191452e-09,9.384663444e-08,-1.140156088e-07,7.245506535e-08,-2.750561970e-08,-3.988958349e-08
8.619333738e-08,4.907949426e-08,-8.172896700e-08,-2.336834656e-08,1.205648188e-07,1.157253122e-08,9.818610794e-09,7.635260561e-09,9.422935840e-08,-1.356464457e-08,3.143675620e-08,-8.988378003e-08,-9.907593912e-08,1.678975625e-07,-1.443159144e-07,2.019864559e-08,-7.352477093e-08,1.885288302e-07,-3.857895755e-08,1.108618731e-07,1.560018268e-07,-1.250572348e-08,1.336802944e-07,4.828854661e-08,-1.366109769e-09,7.527322364e-08,-8.811744435e-08,6.096654217e-08,-3.023996272e-08,-2.958307781e-08
6.878719190e-08,3.028914098e-08,-6.708900654e-08,-1.463530557e-08,9.430044619e-08,1.339179663e-08,1.432561902e-08,1.675946502e-09,7.500593013e-08,-9.239350924e-09,2.900174982e-08,-6.687811587e-08,-7.393557398e-08,1.292006201e-07,-1.115593404e-07,9.491031990e-09,-5.309287355e-08,1.497682625e-07,-2.374106588e-08,8.880793838e-08,1.192824295e-07,-5.945261276e-09,1.015960189e-07,3.624390663e-08,4.583410217e-09,6.076289137e-08,-6.669746035e-08,5.010576193e-08,-3.088841437e-08,-2.055289563e-08
5.605008180e-08,1.624917652e-08,-5.510770608e-08,-8.209387950e-09,7.369174135e-08,1.375641046e-08,1.668886892e-08,-1.455638065e-09,5.824784748e-08,-6.556904469e-09,2.606028687e-08,-4.985627438e-08,-5.412187831e-08,9.779932258e-08,-8.613731970e-08,2.781712551e-09,-3.652286549e-08,1.180987972e-07,-1.372415104e-08,7.129916221e-08,9.035641155e-08,-3.038369824e-09,7.631332200e-08,2.768838297e-08,8.593730327e-09,4.926641358e-08,-4.938347442e-08,4.021895789e-08,-2.979268585e-08,-1.314061001e-08
4.642404037e-08,6.335448014e-09,-4.515418162e-08,-3.715696447e-09,5.754024751e-08,1.306262085e-08,1.732254957e-08,-2.736864924e-09,4.409962071e-08,-4.946937627e-09,2.280501094e-08,-3.735417492e-08,-3.888663907e-08,7.282857155e-08,-6.643625040e-08,-9.990945570e-10,-2.366227924e-08,9.238590360e-08,-7.313170281e-09,5.726916497e-08,6.786546248e-08,-2.276692128e-09,5.670050820e-08,2.158285851e-08,1.086675831e-08,4.003488937e-08,-3.571455795e-08,3.152570566e-08,-2.741262650e-08,-7.404148750e-09
3.886499429e-08,-1.909977378e-10,-3.681211846e-08,-7.692704703e-10,4.489680516e-08,1.168464533e-08,1.668336000e-08,-2.892808673e-09,3.251203861e-08,-4.000284397e-09,1.944649827e-08,-2.821967150e-08,-2.745948565e-08,5.337443555e-08,-5.119370972e-08,-2.748424724e-09,-1.411818550e-08,7.167288509e-08,-3.488454755e-09,4.594401748e-08,5.060376927e-08,-2.614707900e-09,4.172817183e-08,1.716823771e-08,1.172856711e-08,3.253729498e-08,-2.518428291e-08,2.412410603e-08,-2.421996949e-08,-3.223746300e-09
3.269872410e-08,-4.078945529e-09,-2.980005254e-08,9.933699360e-10,3.501052283e-08,9.940595497e-09,1.520152916e-08,-2.438764879e-09,2.329815998e-08,-3.435619483e-09,1.617136668e-08,-2.155989645e-08,-1.910329470e-08,3.852944810e-08,-3.942133652e-08,-3.181624161e-09,-7.375283185e-09,5.513833466e-08,-1.431989643e-09,3.675702181e-08,3.752228698e-08,-3.371102558e-09,3.048105116e-08,1.390506367e-08,1.154199147e-08,2.639666457e-08,-1.727858186e-08,1.801095839e-08,-2.063515937e-08,-3.824567445e-10
2.750690244e-08,-6.019501591e-09,-2.391792159e-08,1.894190180e-09,2.728808415e-08,8.078683263e-09,1.324385275e-08,-1.722664092e-09,1.618562914e-08,-3.069362753e-09,1.312279696e-08,-1.669468190e-08,-1.315034504e-08,2.743701570e-08,-3.034508787e-08,-2.841675691e-09,-2.882820684e-09,4.207040955e-08,-5.152897022e-10,2.928705372e-08,2.772729433e-08,-4.137980237e-09,2.216517433e-08,1.142087383e-08,1.065134775e-08,2.134234730e-08,-1.150549012e-08,1.310787591e-08,-1.699614285e-08,1.376102663e-09
2.304045742e-08,-6.608274231e-09,-1.901287480e-08,2.203322595e-09,2.126135788e-08,6.276688430e-09,1.109894830e-08,-9.641714784e-10,1.086072995e-08,-2.789780116e-09,1.039560113e-08,-1.311543985e-08,-9.022327655e-09,1.932264860e-08,-2.335902317e-08,-2.119368005e-09,-1.135764974e-10,3.185127048e-08,-2.765131309e-10,2.321463267e-08,2.047343678e-08,-4.702627492e-09,1.610902504e-08,9.466105840e-09,9.351706440e-09,1.717552860e-08,-7.416069009e-09,9.287558838e-09,-1.354926579e-08,2.308999631e-09
1.915629883e-08,-6.329717005e-09,-1.495866028e-08,2.136279795e-09,1.656160078e-08,4.649224378e-09,8.976834456e-09,-2.887240443e-10,7.002408563e-09,-2.535587359e-09,8.039851908e-09,-1.044928195e-08,-6.237720031e-09,1.351219069e-08,-1.798941604e-08,-1.278688265e-09,1.400466098e-09,2.394713278e-08,-3.926422052e-10,1.829118448e-08,1.515221571e-08,-4.983619380e-09,1.175897687e-08,7.878554256e-09,7.875878071e-09,1.374523345e-08,-4.617049495e-09,6.396908864e-09,-1.045417447e-08,2.650226501e-09
1.577307817e-08,-5.556914092e-09,-1.164417208e-08,1.856499766e-09,1.289888502e-08,3.258828905e-09,7.016860857e-09,2.442000318e-10,4.306307528e-09,-2.278970102e-09,6.068805552e-09,-8.428294554e-09,-4.409975803e-09,9.438752810e-09,-1.386669728e-08,-4.834186818e-10,2.050606376e-09,1.790100374e-08,-6.508603387e-10,1.431799084e-08,1.127728807e-08,-4.981154564e-09,8.670114554e-09,6.555786829e-09,6.393292273e-09,1.093226666e-08,-2.776423017e-09,4.275437527e-09,-7.796486715e-09,2.598193379e-09
1.284180417e-08,-4.561178275e-09,-8.967852899e-09,1.481240284e-09,1.004567865e-08,2.128179233e-09,5.299719927e-09,6.185858299e-10,2.499908806e-09,-2.012674733e-09,4.468277446e-09,-6.863841068e-09,-3.239633370e-09,6.640813622e-09,-1.070336176e-08,1.777356885e-10,2.147078193e-09,1.332638057e-08,-9.218068611e-10,1.113211849e-08,8.468034559e-09,-4.740348586e-09,6.493929777e-09,5.434553198e-09,5.016095229e-09,8.638905140e-09,-1.623510283e-09,2.768610933e-09,-5.603739412e-09,2.311229328e-09
1.032757287e-08,-3.527012786e-09,-6.835579359e-09,1.089185571e-09,7.823743670e-09,1.251736024e-09,3.860670435e-09,8.447286882e-10,1.350393844e-09,-1.740661466e-09,3.205733809e-09,-5.625633670e-09,-2.502940849e-09,4.754137723e-09,-8.276471635e-09,6.690781577e-10,1.923440262e-09,9.901023383e-09,-1.136240136e-09,8.597245790e-09,6.432720916e-09,-4.325600903e-09,4.964395369e-09,4.476033072e-09,3.808930827e-09,6.782566943e-09,-9.450803860e-10,1.736503069e-09,-3.861605521e-09,1.908419011e-09
8.199243223e-09,-2.569130803e-09,-5.160398518e-09,7.285206405e-10,6.093694746e-09,6.058705347e-10,2.702181687e-09,9.467481572e-10,6.669692813e-10,-1.471724045e-09,2.238162233e-09,-4.625170356e-09,-2.039028310e-09,3.499963784e-09,-6.413755564e-09,9.896712212e-10,1.546071948e-09,7.360467346e-09,-1.265781644e-09,6.597803414e-09,4.952311616e-09,-3.803923268e-09,3.883721835e-09,3.655737778e-09,2.799907398e-09,5.292087705e-09,-5.789649054e-10,1.058514519e-09,-2.528559291e-09,1.473670913e-09
6.424496851e-09,-1.749249525e-09,-3.863053276e-09,4.246112354e-10,4.746696162e-09,1.570578485e-10,1.804999364e-09,9.539861876e-10,2.993137955e-10,-1.215459554e-09,1.518327574e-09,-3.803016820e-09,-1.737102152e-09,2.671503158e-09,-4.982559675e-09,1.159067333e-09,1.126000876e-09,5.491267495e-09,-1.307815544e-09,5.035252778e-09,3.865681135e-09,-3.235150561e-09,3.108793738e-09,2.956954481e-09,1.991128513e-09,4.105600920e-09,-4.063865146e-10,6.350550210e-10,-1.548056098e-09,1.061434183e-09
4.968301734e-09,-1.091234077e-09,-2.872653266e-09,1.867632307e-10,3.697876945e-09,-1.319292010e-10,1.137187297e-09,8.954946674e-10,1.335778622e-10,-9.800028231e-10,9.993639627e-10,-3.119346398e-09,-1.524637505e-09,2.120292415e-09,-3.881081472e-09,1.206778155e-09,7.311027707e-10,4.124140333e-09,-1.274235505e-09,3.825658320e-09,3.056664211e-09,-2.667152680e-09,2.538953284e-09,2.366764304e-09,1.367859464e-09,3.169325935e-09,-3.439541557e-10,3.870724135e-10,-8.579170475e-10,7.029335548e-10
3.793319189e-09,-5.938428768e-10,-2.127144201e-09,1.380580589e-11,2.881124055e-09,-2.976742962e-10,6.610654188e-10,7.968680163e-10,8.708763780e-11,-7.710074636e-10,6.378518781e-10,-2.547137726e-09,-1.357128903e-09,1.743452980e-09,-3.031438970e-09,1.165002318e-09,3.974168060e-10,3.127229172e-09,-1.183516390e-09,2.897977617e-09,2.443128929e-09,-2.134452075e-09,2.105496968e-09,1.873838090e-09,9.059133585e-10,2.436810261e-09,-3.360073342e-10,2.542042448e-10,-3.970136006e-10,4.121681752e-10
2.861232964e-09,-2.408242124e-10,-1.573428364e-09,-1.015575679e-10,2.244977697e-09,-3.733517232e-10,3.381892091e-10,6.787652137e-10,1.026164621e-10,-5.914436192e-10,3.956264953e-10,-2.067460285e-09,-1.209636867e-09,1.472482635e-09,-2.374214934e-09,1.064020428e-09,1.388809592e-10,2.399716097e-09,-1.055498980e-09,2.192702751e-09,1.968060274e-09,-1.658969556e-09,1.763006937e-09,1.467389522e-09,5.771916199e-10,1.868353637e-09,-3.477474956e-10,1.921804789e-10,-1.095827022e-10,1.912206179e-10
2.134333325e-09,-8.451638370e-12,-1.167115132e-09,-1.695528940e-10,1.749404982e-09,-3.872245072e-10,1.326388623e-10,5.565734387e-10,1.428235449e-10,-4.418768836e-10,2.405947993e-10,-1.666339130e-09,-1.070136363e-09,1.263863059e-09,-1.864183007e-09,9.296473512e-10,-4.479241060e-11,1.865962101e-09,-9.082729605e-10,1.660642390e-09,1.592508178e-09,-1.251931869e-09,1.482461105e-09,1.136826939e-09,3.535310475e-10,1.430468272e-09,-3.593901793e-10,1.699496220e-10,5.238680008e-11,3.465138508e-11
1.576960362e-09,1.292100261e-10,-8.719526540e-10,-2.011395165e-10,1.363271116e-09,-3.620901656e-10,1.293809820e-11,4.407781652e-10,1.852356794e-10,-3.209827489e-10,1.468300460e-10,-1.332767959e-09,-9.345220513e-10,1.091520118e-09,-1.466976312e-09,7.821747301e-10,-1.620971384e-10,1.470299659e-09,-7.565953728e-10,1.261743387e-09,1.290175690e-09,-9.162532079e-10,1.245952027e-09,8.717824386e-10,2.091243264e-10,1.095312824e-09,-3.614138806e-10,1.668562712e-10,1.282314779e-10,-6.708068774e-11
1.156607753e-09,1.969162142e-10,-6.590259458e-10,-2.066257330e-10,1.062362433e-09,-3.153860018e-10,-4.707335446e-11,3.377118446e-10,2.179705798e-10,-2.261294581e-10,9.418098108e-11,-1.057522428e-09,-8.030405293e-10,9.410110229e-10,-1.156503670e-09,6.363153918e-10,-2.253930537e-10,1.172542687e-09,-6.113637424e-10,9.639211588e-10,1.043388400e-09,-6.489362759e-10,1.042783911e-09,6.623064443e-10,1.218220167e-10,8.400875769e-10,-3.508696478e-10,1.700760656e-10,1.487200414e-10,-1.251213152e-10
8.446221586e-10,2.163146207e-10,-5.058153013e-10,-1.949048464e-10,8.278444935e-10,-2.597099279e-10,-6.811515086e-11,2.504485502e-10,2.362690505e-10,-1.539258302e-10,6.759187422e-11,-8.325046704e-10,-6.778856206e-10,8.052200873e-10,-9.129558780e-10,5.017556603e-10,-2.479795095e-10,9.442258082e-10,-4.797567705e-10,7.419081234e-10,8.401835381e-10,-4.432225433e-10,8.666972271e-10,4.990983955e-10,7.361688369e-11,6.464044359e-10,-3.286443477e-10,1.724180027e-10,1.368163747e-10,-1.505303966e-10
6.165170327e-10,2.050847817e-10,-3.952018090e-10,-1.731368442e-10,6.450619257e-10,-2.035629736e-10,-6.583324401e-11,1.796915201e-10,2.398129276e-10,-1.006788835e-10,5.628567986e-11,-6.504200550e-10,-5.616941352e-10,6.813054390e-10,-7.212753994e-10,3.840170859e-10,-2.422890004e-10,7.655425590e-10,-3.657480764e-10,5.761474217e-10,6.722752465e-10,-2.903578603e-10,7.139783051e-10,3.737030526e-10,5.057607071e-11,4.996557640e-10,-2.975328723e-10,1.705334971e-10,1.088000998e-10,-1.532506724e-10
4.519649344e-10,1.768046107e-10,-3.144910803e-10,-1.467277253e-10,5.026057925e-10,-1.521692507e-10,-5.145107669e-11,1.245632737e-10,2.307497792e-10,-6.274010037e-11,5.292127421e-11,-5.046456218e-10,-4.567034327e-10,5.686366224e-10,-5.699882903e-10,2.854163590e-10,-2.189184516e-10,6.229219632e-10,-2.707820300e-10,4.517624844e-10,5.336824609e-10,-1.809342649e-10,5.822362483e-10,2.786413389e-10,4.243806908e-11,3.884068467e-10,-2.609621998e-10,1.635234472e-10,7.552113872e-11,-1.415814980e-10
3.345507829e-10,1.412678724e-10,-2.545072901e-10,-1.194889887e-10,3.915896995e-10,-1.082739914e-10,-3.254731971e-11,8.325454016e-11,2.123162420e-10,-3.674121385e-11,5.279943489e-11,-3.891959905e-10,-3.643680449e-10,4.674836827e-10,-4.503178180e-10,2.059860073e-10,-1.862496187e-10,5.071644986e-10,-1.944710286e-10,3.576278673e-10,4.198407257e-10,-1.058291339e-10,4.696627056e-10,2.074692746e-10,4.204005102e-11,3.038324859e-10,-2.222154419e-10,1.519049141e-10,4.363338735e-11,-1.220142585e-10
2.513690263e-10,1.050424232e-10,-2.087907674e-10,-9.388950473e-11,3.050883036e-10,-7.285802571e-11,-1.384801898e-11,5.352049307e-11,1.879424531e-10,-1.973304647e-11,5.316230271e-11,-2.987274980e-10,-2.852728206e-10,3.782513455e-10,-3.555158709e-10,1.442768850e-10,-1.504541509e-10,4.120501864e-10,-1.352292496e-10,2.855577449e-10,3.270545500e-10,-5.679658635e-11,3.746255760e-10,1.547724303e-10,4.469335058e-11,2.392118489e-10,-1.840201058e-10,1.368835699e-10,1.671056565e-11,-9.930601340e-11
1.925378870e-10,7.211922771e-11,-1.729157770e-10,-7.133829087e-11,2.377018612e-10,-4.573683596e-11,2.039829979e-12,3.303322210e-11,1.607239941e-10,-9.246758336e-12,5.260779003e-11,-2.285465251e-10,-2.192192382e-10,3.010895361e-10,-2.803616025e-10,9.800673035e-11,-1.157248394e-10,3.333313376e-10,-9.079941863e-11,2.296186820e-10,2.521795421e-10,-2.678058915e-11,2.954814977e-10,1.161098532e-10,4.758417645e-11,1.894891596e-10,-1.483864601e-10,1.198729195e-10,-3.806991656e-12,-7.669224622e-11
1.506890862e-10,4.455303326e-11,-1.439318842e-10,-5.245840546e-11,1.852184274e-10,-2.603424468e-11,1.399467518e-11,1.961065182e-11,1.331598922e-10,-3.298074513e-12,5.062343444e-11,-1.746051734e-10,-1.653964932e-10,2.357485943e-10,-2.207874713e-10,6.454881311e-11,-8.461716701e-11,2.680280830e-10,-5.865812579e-11,1.855646736e-10,1.924519523e-10,-1.002081799e-11,2.305218346e-10,8.792322700e-11,4.924434112e-11,1.509021463e-10,-1.166051799e-10,1.022030527e-10,-1.785217872e-11,-5.616422917e-11
1.204754889e-10,2.303586113e-11,-1.199226935e-10,-3.732897978e-11,1.443516299e-10,-1.253567858e-11,2.186425731e-11,1.134677361e-11,1.070714966e-10,-3.534649423e-13,4.723279583e-11,-1.334784910e-10,-1.225781002e-10,1.815810730e-10,-1.736014557e-10,4.127327336e-11,-5.842175904e-11,2.139540788e-10,-3.630387581e-11,1.503858795e-10,1.454067864e-10,-2.016027066e-12,1.779918006e-10,6.742605181e-11,4.911280782e-11,1.206757888e-10,-8.933571085e-11,8.496764910e-11,-2.615228219e-11,-3.875898324e-11
9.812426779e-11,7.374427715e-12,-9.966958297e-11,-2.568467885e-11,1.125369165e-10,-3.934949798e-12,2.606758428e-11,6.668279197e-12,8.363452761e-11,7.258138977e-13,4.274070254e-11,-1.023239245e-10,-8.930764728e-11,1.376204701e-10,-1.362811684e-10,2.576370201e-11,-3.751765410e-11,1.694109172e-10,-2.144269649e-11,1.219582120e-10,1.088443095e-10,6.007127322e-13,1.361422022e-10,5.248523268e-11,4.719227913e-11,9.677592783e-11,-6.673645684e-11,6.896603541e-11,-2.981219472e-11,-2.482874442e-11
8.105070230e-11,-3.136568285e-12,-8.240481500e-11,-1.707025156e-11,8.777305856e-11,1.007083786e-12,2.730495559e-11,4.340241318e-12,6.347332484e-11,7.494929808e-13,3.756044653e-11,-7.882698082e-11,-6.405430839e-11,1.026901708e-10,-1.068211922e-10,1.593524624e-11,-2.167857130e-11,1.330013509e-10,-1.209093870e-11,9.877878209e-11,8.081897761e-11,2.323595686e-13,1.032884037e-10,4.150453477e-11,4.379457754e-11,7.771555964e-11,-4.860419437e-11,5.470581812e-11,-3.003338021e-11,-1.427171793e-11
6.753808665e-11,-9.440053327e-12,-6.763743927e-11,-1.095307239e-11,6.849871196e-11,3.372520332e-12,2.636008129e-11,3.439707681e-12,4.678110749e-11,2.650613920e-13,3.210542438e-11,-6.113827515e-11,-4.533054274e-11,7.551350188e-11,-8.361944095e-11,1.008012560e-11,-1.032026313e-11,1.035224569e-10,-6.615751414e-12,7.977177274e-11,5.963521438e-11,-1.497238943e-12,7.786212819e-11,3.331645560e-11,3.936280200e-11,6.240591235e-11,-3.450289154e-11,4.243998254e-11,-2.794026935e-11,-6.716798472e-12
5.648236850e-11,-1.252834883e-11,-5.503604905e-11,-6.799446333e-12,5.349616759e-11,4.046725339e-12,2.397609744e-11,3.311886433e-12,3.344234160e-11,-3.802106450e-13,2.672884705e-11,-4.780706452e-11,-3.177202311e-11,5.480871565e-11,-6.539191208e-11,6.863597188e-12,-2.687670239e-12,7.990967048e-11,-3.732125913e-12,6.415009707e-11,4.384169235e-11,-3.564911144e-12,5.844933498e-11,2.708649137e-11,3.435587776e-11,5.004442516e-11,-2.387156920e-11,3.221976620e-11,-2.448706243e-11,-1.662306422e-12
4.719576379e-11,-1.332509601e-11,-4.435412044e-11,-4.121624170e-12,4.181621888e-11,3.712989561e-12,2.078754522e-11,3.519598813e-12,2.314293511e-11,-9.852516826e-13,2.169727561e-11,-3.771558593e-11,-2.218422909e-11,3.936170135e-11,-5.110799192e-11,5.289370294e-12,2.012948470e-12,6.121089733e-11,-2.472517302e-12,5.131977634e-11,3.222055706e-11,-5.388792308e-12,4.381238350e-11,2.223167903e-11,2.918103107e-11,4.003227772e-11,-1.610742819e-11,2.395079722e-11,-2.042116880e-11,1.426728016e-12
3.926121462e-11,-1.262090522e-11,-3.538585502e-11,-2.502523165e-12,3.271945433e-11,2.868539710e-12,1.729219923e-11,3.793190265e-12,1.546111078e-11,-1.450553722e-12,1.718632379e-11,-3.001745340e-11,-1.556220027e-11,2.807507029e-11,-3.994062700e-11,4.649123316e-12,4.528380099e-12,4.657655930e-11,-2.141682151e-12,4.081593784e-11,2.377096278e-11,-6.694295500e-12,3.289765337e-11,1.835371522e-11,2.416102004e-11,3.191494672e-11,-1.062470932e-11,1.744485753e-11,-1.628367786e-11,3.055926509e-12
3.242868354e-11,-1.104763126e-11,-2.794279411e-11,-1.604513153e-12,2.563034497e-11,1.851958195e-12,1.384924814e-11,3.985269460e-12,9.936752295e-12,-1.742997570e-12,1.328950457e-11,-2.408226530e-11,-1.109043366e-11,1.999572944e-11,-3.122730270e-11,4.466678044e-12,5.509603798e-12,3.525653145e-11,-2.266050342e-12,3.226140407e-11,1.768789243e-11,-7.407140019e-12,2.483131275e-11,1.518585656e-11,1.952496710e-11,2.534023294e-11,-6.892191908e-12,1.246325972e-11,-1.243160496e-11,3.666056811e-12
2.654444545e-11,-9.078436053e-12,-2.184372323e-11,-1.167640921e-12,2.010131380e-11,8.748793469e-13,1.069319822e-11,4.032503418e-12,6.120178940e-12,-1.869388059e-12,1.003362806e-11,-1.944758468e-11,-8.129429812e-12,1.432481118e-11,-2.443897337e-11,4.443850773e-12,5.490238361e-12,2.659866058e-11,-2.543991226e-12,2.534081612e-11,1.333793586e-11,-7.572152204e-12,1.890647044e-11,1.255212755e-11,1.541389577e-11,2.002919194e-11,-4.453369102e-12,8.750368429e-12,-9.070712627e-12,3.617458858e-12
2.150535547e-11,-7.043400177e-12,-1.691238197e-11,-1.001559188e-12,1.578460479e-11,5.322595940e-14,7.955620049e-12,3.925178120e-12,3.603085665e-12,-1.857497731e-12,7.396238426e-12,-1.577865319e-11,-6.194396605e-12,1.041440750e-11,-1.915495597e-11,4.412156413e-12,4.883870613e-12,2.004614508e-11,-2.800890497e-12,1.978498548e-11,1.023382886e-11,-7.294796451e-12,1.456487365e-11,1.033701870e-11,1.189426632e-11,1.575633618e-11,-2.933585076e-12,6.057446474e-12,-6.291211250e-12,3.188099181e-12
1.723123127e-11,-5.153000598e-12,-1.297916431e-11,-9.743515692e-13,1.241025519e-11,-5.648375954e-13,5.689274569e-12,3.684240129e-12,2.035167190e-12,-1.743242491e-12,5.322251865e-12,-1.283560302e-11,-4.930425396e-12,7.755398994e-12,-1.504240887e-11,4.292399532e-12,3.993299921e-12,1.513274318e-11,-2.951065084e-12,1.536164260e-11,8.009352807e-12,-6.701573967e-12,1.137589134e-11,8.463765818e-12,8.974753757e-12,1.233630920e-11,-2.038117291e-12,4.157962295e-12,-4.101482226e-12,2.580110498e-12
1.364976497e-11,-3.524054546e-12,-9.884318757e-12,-1.000490320e-12,9.768851074e-12,-9.756265826e-13,3.891135028e-12,3.344955365e-12,1.130051050e-12,-1.562624322e-12,3.738227435e-12,-1.044753263e-11,-4.087268979e-12,5.960094907e-12,-1.183943518e-11,4.062680182e-12,3.026290097e-12,1.147578405e-11,-2.967178160e-12,1.186993257e-11,6.395835376e-12,-5.915262934e-12,9.014946333e-12,6.879383189e-12,6.623131004e-12,9.614941973e-12,-1.544591750e-12,2.855945499e-12,-2.457134991e-12,1.930877346e-12
