3.045129084e-04,2.504822363e-03,-4.047870394e-03,3.779310984e-03,2.042714660e-03,6.489042487e-03,2.940164441e-03,-4.840905298e-03,4.322126774e-03,-1.590783266e-03,-6.167007546e-04,-6.721017092e-04,-3.544699122e-04,3.199581494e-03,1.757613296e-03,-1.384061281e-03,7.867600231e-04,-3.410213553e-03,4.968727134e-03,6.023602399e-03,-1.995534521e-03,1.478761150e-03,-1.869820530e-03,-4.102789761e-03,4.144510455e-04,5.312724853e-03,6.193226654e-03,1.094540102e-03,1.403581371e-03,-5.495359146e-03,-1.758563353e-03,-1.632770695e-03,4.248024104e-03,5.845837312e-04,-8.883000833e-04,-3.761972175e-03,4.130514615e-04,1.563527315e-03,-1.901682509e-03,-6.969516188e-04,6.005319509e-04,-8.818716438e-03,4.331905903e-03,-6.122013361e-03,-2.546826723e-03,5.808088957e-04,-1.439742581e-03,5.073883048e-05,1.692849326e-03,5.633109124e-03,3.360459005e-03,5.680326523e-03,1.149985103e-05,-4.190251163e-03,9.512274708e-03,1.118708140e-03,2.286503224e-03,3.009662457e-03,5.370460883e-03,6.098313292e-03
2.409736939e-04,1.985627968e-03,-3.411182951e-03,3.070092177e-03,1.621659454e-03,5.631607611e-03,2.545437848e-03,-3.823843962e-03,3.269241108e-03,-9.558703625e-04,-1.348982894e-04,-6.107319754e-04,-5.162186423e-05,1.993323125e-03,1.175155358e-03,-9.201515761e-04,6.189332654e-04,-2.682943690e-03,4.058271689e-03,4.431017499e-03,-1.344186275e-03,1.384848502e-03,-1.385177948e-03,-3.224355109e-03,3.551249764e-04,4.004825139e-03,4.794592422e-03,1.000456513e-03,1.204067632e-03,-4.262860408e-03,-1.484062560e-03,-1.421017737e-03,3.371850086e-03,5.139877755e-04,-6.854029611e-04,-3.657845093e-03,3.291010791e-04,1.500535874e-03,-1.885502464e-03,-3.373803319e-04,4.235842349e-04,-7.013641467e-03,3.408104276e-03,-5.199407742e-03,-1.966748693e-03,3.269447922e-04,-1.155062685e-03,2.129589203e-04,1.419854819e-03,4.281238931e-03,2.518167280e-03,4.640268030e-03,8.799945038e-05,-3.366818903e-03,7.842321075e-03,6.851920321e-04,1.498925958e-03,2.049227153e-03,4.784462514e-03,4.863420978e-03
2.242751729e-04,1.544694484e-03,-2.889530854e-03,2.484312088e-03,1.287858411e-03,4.797798421e-03,2.125468233e-03,-3.009392217e-03,2.425631799e-03,-5.645613972e-04,1.643243084e-04,-5.349053201e-04,2.053516387e-04,1.182334456e-03,7.953879326e-04,-6.197111770e-04,4.920441262e-04,-2.072121199e-03,3.297314849e-03,3.215541787e-03,-9.055281333e-04,1.275405251e-03,-1.046328588e-03,-2.516014837e-03,2.958212949e-04,2.978128058e-03,3.691314487e-03,8.790836685e-04,1.019944582e-03,-3.250540922e-03,-1.202288743e-03,-1.223012182e-03,2.691060060e-03,4.375732774e-04,-5.182134296e-04,-3.432596746e-03,2.203782436e-04,1.418645666e-03,-1.768194769e-03,-7.977237740e-05,2.569149161e-04,-5.579254137e-03,2.730380944e-03,-4.322522676e-03,-1.535315400e-03,1.364970488e-04,-9.064273718e-04,2.912775652e-04,1.126846684e-03,3.251243738e-03,1.901571948e-03,3.717359186e-03,2.050609708e-04,-2.773270564e-03,6.325691960e-03,3.394443712e-04,8.934732517e-04,1.391999443e-03,4.202767481e-03,3.880000679e-03
2.252942295e-04,1.177168394e-03,-2.442807946e-03,1.997625550e-03,1.029955553e-03,4.014526957e-03,1.723123636e-03,-2.370670629e-03,1.776968054e-03,-3.400697072e-04,3.254135414e-04,-4.481852158e-04,3.860469773e-04,6.255984571e-04,5.553654549e-04,-4.301556607e-04,3.902632326e-04,-1.580184343e-03,2.660375395e-03,2.306401808e-03,-6.405394911e-04,1.145663248e-03,-8.076376064e-04,-1.947525718e-03,2.387389187e-04,2.198982954e-03,2.830060365e-03,7.465179231e-04,8.589406048e-04,-2.453436119e-03,-9.418660466e-04,-1.042780515e-03,2.162561012e-03,3.664417444e-04,-3.721523702e-04,-3.139587993e-03,1.154180738e-04,1.318021957e-03,-1.591908772e-03,8.429822251e-05,1.064244731e-04,-4.430552047e-03,2.222155741e-03,-3.539975446e-03,-1.217009926e-03,-3.035159031e-06,-7.019208493e-04,3.101457990e-04,8.613666471e-04,2.470782593e-03,1.444609887e-03,2.933445209e-03,3.111608981e-04,-2.330047054e-03,4.995835563e-03,7.311588369e-05,4.581101902e-04,9.537934226e-04,3.621566726e-03,3.090688259e-03
2.267760888e-04,8.794779631e-04,-2.050420139e-03,1.594064024e-03,8.333577364e-04,3.302026910e-03,1.364906860e-03,-1.874552741e-03,1.292128663e-03,-2.231702200e-04,3.930864809e-04,-3.577565257e-04,4.837101765e-04,2.338405364e-04,4.076485096e-04,-3.134082902e-04,3.056751430e-04,-1.198137533e-03,2.131108135e-03,1.640590056e-03,-4.992651283e-04,1.000936684e-03,-6.348310332e-04,-1.493954559e-03,1.841578635e-04,1.622502039e-03,2.166054283e-03,6.146776229e-04,7.218813659e-04,-1.845812190e-03,-7.167585253e-04,-8.794891970e-04,1.743804167e-03,3.048459217e-04,-2.478033834e-04,-2.817487731e-03,3.046087429e-05,1.203098453e-03,-1.390550195e-03,1.728222726e-04,-2.501039515e-05,-3.509155128e-03,1.827221310e-03,-2.869077810e-03,-9.839690305e-04,-9.784987184e-05,-5.406489769e-04,2.898900593e-04,6.425093956e-04,1.881620060e-03,1.096437151e-03,2.285919899e-03,3.813010481e-04,-1.975022536e-03,3.868077923e-03,-1.206043054e-04,1.708940247e-04,6.698072497e-04,3.056805143e-03,2.453730135e-03
2.205023658e-04,6.461163678e-04,-1.703077804e-03,1.261685931e-03,6.831490065e-04,2.672787549e-03,1.062832092e-03,-1.489103155e-03,9.358278408e-04,-1.709971626e-04,4.041350209e-04,-2.715120068e-04,5.082406036e-04,-4.365537556e-05,3.185327115e-04,-2.426504553e-04,2.348522038e-04,-9.095720284e-04,1.697116049e-03,1.162754174e-03,-4.343781245e-04,8.502205384e-04,-5.048959003e-04,-1.134543682e-03,1.331416161e-04,1.202881037e-03,1.660262950e-03,4.916490900e-04,6.059181897e-04,-1.393330565e-03,-5.306242787e-04,-7.318311690e-04,1.402681989e-03,2.530601363e-04,-1.501668086e-04,-2.491046321e-03,-2.922291386e-05,1.079529854e-03,-1.187253730e-03,2.062690463e-04,-1.345527674e-04,-2.772412765e-03,1.508311358e-03,-2.307941407e-03,-8.129512695e-04,-1.531022437e-04,-4.168956104e-04,2.470741691e-04,4.723447159e-04,1.437462680e-03,8.236412027e-04,1.760467222e-03,4.094898238e-04,-1.668863063e-03,2.940339266e-03,-2.495406233e-04,3.362930477e-06,4.905679097e-04,2.529096199e-03,1.939181977e-03
2.044331539e-04,4.690357086e-04,-1.397087794e-03,9.903754397e-04,5.662852158e-04,2.131857152e-03,8.182769869e-04,-1.187453671e-03,6.759184540e-04,-1.542607352e-04,3.848006902e-04,-1.958129286e-04,4.782980906e-04,-2.341090386e-04,2.650290047e-04,-1.994791543e-04,1.763948835e-04,-6.952223108e-04,1.346944030e-03,8.258040231e-04,-4.084164288e-04,7.024407897e-04,-4.037336375e-04,-8.520069323e-04,8.766080235e-05,8.995569010e-04,1.278572522e-03,3.822505573e-04,5.070496076e-04,-1.061256146e-03,-3.811790009e-04,-5.994343678e-04,1.119011566e-03,2.096605124e-04,-8.232563093e-05,-2.174633434e-03,-6.562398053e-05,9.527218253e-04,-9.956168711e-04,2.033196194e-04,-2.194470071e-04,-2.186767829e-03,1.242912439e-03,-1.845274018e-03,-6.847522925e-04,-1.752129782e-04,-3.232538131e-04,1.945575599e-04,3.446080548e-04,1.102157742e-03,6.067965481e-04,1.339254045e-03,4.010822034e-04,-1.392267989e-03,2.197592440e-03,-3.233435196e-04,-7.508044858e-05,3.792305199e-04,2.055048316e-03,1.525225635e-03
1.801602209e-04,3.385120340e-04,-1.130821135e-03,7.709852224e-04,4.726971070e-04,1.678052473e-03,6.261118693e-04,-9.489304806e-04,4.864623292e-04,-1.540538964e-04,3.516210055e-04,-1.343962662e-04,4.146770361e-04,-3.533596851e-04,2.319169904e-04,-1.716617000e-04,1.294591335e-04,-5.365497713e-04,1.068897569e-03,5.912785157e-04,-3.959405997e-04,5.646710638e-04,-3.232347985e-04,-6.319722354e-04,4.978330430e-05,6.798562833e-04,9.918616321e-04,2.887267309e-04,4.216526302e-04,-8.189839247e-04,-2.635609757e-04,-4.827021865e-04,8.818165534e-04,1.729524890e-04,-4.313045759e-05,-1.876062562e-03,-8.414717773e-05,8.272804538e-04,-8.223199137e-04,1.789822474e-04,-2.780458216e-04,-1.724260754e-03,1.018400274e-03,-1.466840463e-03,-5.843958650e-04,-1.720898888e-04,-2.525757585e-04,1.415776261e-04,2.503617682e-04,8.480518924e-04,4.353163455e-04,1.005178959e-03,3.664973320e-04,-1.139644981e-03,1.617197587e-03,-3.530847849e-04,-9.329353736e-05,3.094212602e-04,1.643918022e-03,1.195078884e-03
1.508993213e-04,2.444821610e-04,-9.028224714e-04,5.951627189e-04,3.954209474e-04,1.305602620e-03,4.781509487e-04,-7.585103402e-04,3.480821420e-04,-1.589341263e-04,3.138141319e-04,-8.829950772e-05,3.358695132e-04,-4.134765088e-04,2.094074920e-04,-1.514439111e-04,9.306021898e-05,-4.178732719e-04,8.510460076e-04,4.291016629e-04,-3.824406996e-04,4.415980315e-04,-2.587427931e-04,-4.624866400e-04,2.087956515e-05,5.192337219e-04,7.761888781e-04,2.114574627e-04,3.471260809e-04,-6.418035324e-04,-1.724347571e-04,-3.821459007e-04,6.854686720e-04,1.416256446e-04,-2.759710280e-05,-1.599525182e-03,-9.075531100e-05,7.068997469e-04,-6.697304384e-04,1.442751746e-04,-3.106384635e-04,-1.360983326e-03,8.278387923e-04,-1.158919204e-03,-5.011958052e-04,-1.522533804e-04,-1.989125282e-04,9.403950626e-05,1.810899548e-04,6.544250336e-04,3.029163677e-04,7.434137593e-04,3.168979125e-04,-9.125021194e-04,1.173510547e-03,-3.502487635e-04,-7.575522550e-05,2.632394748e-04,1.297730360e-03,9.348108845e-04
1.201049513e-04,1.777088994e-04,-7.110140203e-04,4.554232704e-04,3.301006481e-04,1.005845642e-03,3.655671355e-04,-6.055526049e-04,2.469467807e-04,-1.625699508e-04,2.758707105e-04,-5.642744789e-05,2.558399882e-04,-4.262943610e-04,1.914737976e-04,-1.342814376e-04,6.588268746e-05,-3.271764686e-04,6.817881311e-04,3.167492765e-04,-3.616954347e-04,3.356628004e-04,-2.072865201e-04,-3.335868251e-04,1.225302637e-06,4.001802097e-04,6.127010706e-04,1.495904096e-04,2.819210558e-04,-5.109386956e-04,-1.030110143e-04,-2.978087842e-04,5.264238904e-04,1.148780894e-04,-2.859005318e-05,-1.347369939e-03,-9.038051643e-05,5.944035485e-04,-5.378796379e-04,1.067125659e-04,-3.196410156e-04,-1.076528887e-03,6.670074557e-04,-9.096440569e-04,-4.283823939e-04,-1.236809145e-04,-1.577512357e-04,5.503589942e-05,1.299738461e-04,5.060137482e-04,2.046188438e-04,5.414735389e-04,2.617584526e-04,-7.143375778e-04,8.411582188e-04,-3.256367720e-04,-4.130093185e-05,2.293376150e-04,1.013090742e-03,7.321067558e-04
9.066683354e-05,1.304924895e-04,-5.525402683e-04,3.452383777e-04,2.742283353e-04,7.687241097e-04,2.802985757e-04,-4.824524928e-04,1.733401778e-04,-1.619874294e-04,2.396600701e-04,-3.637244507e-05,1.835358100e-04,-4.041576739e-04,1.747033824e-04,-1.178681031e-04,4.635840576e-05,-2.559844304e-04,5.505198874e-04,2.380362485e-04,-3.328278501e-04,2.474932673e-04,-1.665776239e-04,-2.369526269e-04,-9.974532052e-06,3.106341204e-04,4.871768309e-04,1.015503568e-04,2.252538879e-04,-4.127237443e-04,-5.133545598e-05,-2.290017541e-04,4.012048332e-04,9.227244155e-05,-3.868796837e-05,-1.120942915e-03,-8.639070990e-05,4.918136670e-04,-4.257044344e-04,7.105746701e-05,-3.091901473e-04,-8.538097596e-04,5.326628995e-04,-7.091538042e-04,-3.623457728e-04,-9.288449657e-05,-1.258590098e-04,2.551453944e-05,9.207914587e-05,3.916849345e-04,1.353139247e-04,3.887358270e-04,2.079027298e-04,-5.475768012e-04,5.969884185e-04,-2.885160411e-04,-3.010770073e-06,2.011463427e-04,7.834003075e-04,5.758000271e-04
6.456998516e-05,9.690865957e-05,-4.239284597e-04,2.590523781e-04,2.264009300e-04,5.839502269e-04,2.156675031e-04,-3.835500170e-04,1.203477341e-04,-1.563262198e-04,2.058402158e-04,-2.520175007e-05,1.234929118e-04,-3.592336243e-04,1.574881832e-04,-1.013754406e-04,3.284206846e-05,-1.987345951e-04,4.481389231e-04,1.817713554e-04,-2.977802468e-04,1.764045334e-04,-1.345812789e-04,-1.656456247e-04,-1.428347355e-05,2.424188870e-04,3.892990019e-04,6.541552901e-05,1.767341993e-04,-3.375038248e-04,-1.419705882e-05,-1.743360906e-04,3.055889943e-04,7.352432600e-05,-5.159379133e-05,-9.208554126e-04,-8.071905523e-05,4.004105427e-04,-3.316995124e-04,4.004892080e-05,-2.843969733e-04,-6.789022828e-04,4.217487643e-04,-5.492499681e-04,-3.016969000e-04,-6.443904263e-05,-1.009742699e-04,4.975193735e-06,6.402593550e-05,3.033186569e-04,8.945581178e-05,2.759415447e-04,1.594931353e-04,-4.123332676e-04,4.209839342e-04,-2.461525900e-04,3.112110201e-05,1.753432380e-04,6.007487475e-04,4.558820510e-04
4.287156521e-05,7.269383082e-05,-3.213602778e-04,1.922225870e-04,1.857461836e-04,4.418091922e-04,1.664830169e-04,-3.043928095e-04,8.287417878e-05,-1.459794255e-04,1.746415806e-04,-2.005604611e-05,7.694908786e-05,-3.024361121e-04,1.394182086e-04,-8.485799423e-05,2.378255076e-05,-1.519814208e-04,3.672859467e-04,1.404784194e-04,-2.594991925e-04,1.208583147e-04,-1.094268939e-04,-1.139170028e-04,-1.362851658e-05,1.899645476e-04,3.118121344e-04,3.917538048e-05,1.360505409e-04,-2.785870458e-04,1.108541400e-05,-1.319386609e-04,2.346388483e-04,5.833800243e-05,-6.286902285e-05,-7.470052082e-04,-7.428409147e-05,3.207945256e-04,-2.541942537e-04,1.499157078e-05,-2.505416865e-04,-5.407874985e-04,3.311914641e-04,-4.229802792e-04,-2.463531493e-04,-4.095989401e-05,-8.149584481e-05,-7.906187648e-06,4.351390819e-05,2.349300294e-04,6.137248247e-05,1.948903133e-04,1.185120507e-04,-3.064259247e-04,2.964905601e-04,-2.037205819e-04,5.711472068e-05,1.506306641e-04,4.572127215e-04,3.637011469e-04
2.585630136e-05,5.493764497e-05,-2.409426277e-04,1.409112035e-04,1.515630170e-04,3.336340845e-04,1.288675699e-04,-2.413121626e-04,5.700922417e-05,-1.320045847e-04,1.462074064e-04,-1.851326457e-05,4.303471105e-05,-2.425717237e-04,1.208056315e-04,-6.880389223e-05,1.784318133e-05,-1.136520697e-04,3.023342448e-04,1.093045264e-04,-2.208351664e-04,7.884026238e-05,-8.946416763e-05,-7.706043567e-05,-9.928887695e-06,1.493830407e-04,2.497076668e-04,2.089493067e-05,1.027739449e-04,-2.313869587e-04,2.685118483e-05,-9.972558990e-05,1.831507744e-04,4.632834017e-05,-7.005260381e-05,-5.985628994e-04,-6.743925304e-05,2.529633719e-04,-1.914422878e-04,-3.800899642e-06,-2.124122526e-04,-4.309782134e-04,2.579727862e-04,-3.243301667e-04,-1.967918617e-04,-2.340569721e-05,-6.624112888e-05,-1.478800596e-05,2.890201270e-05,1.820245411e-04,4.576166758e-05,1.383406015e-04,8.540169793e-05,-2.260502636e-04,2.100548864e-04,-1.644962262e-04,7.383546886e-05,1.268360852e-04,3.455738878e-04,2.921404575e-04
1.326209594e-05,4.172073617e-05,-1.789271018e-04,1.019612417e-04,1.231500086e-04,2.520189195e-04,9.998051660e-05,-1.912158926e-04,3.966470355e-05,-1.157232124e-04,1.206795037e-04,-1.874264970e-05,1.978862362e-05,-1.859457076e-04,1.023123054e-04,-5.381859201e-05,1.396026439e-05,-8.245961434e-05,2.491959834e-04,8.516273145e-05,-1.840140575e-04,4.814866839e-05,-7.333886111e-05,-5.128735241e-05,-4.833113963e-06,1.178610144e-04,1.995304905e-04,8.811478954e-06,7.628162075e-05,-1.927794570e-04,3.520443756e-05,-7.564535527e-05,1.461859995e-04,3.701964142e-05,-7.236053833e-05,-4.740206445e-04,-6.031589927e-05,1.964132316e-04,-1.416481339e-04,-1.667652487e-05,-1.738844760e-04,-3.430787298e-04,1.992736358e-04,-2.480543447e-04,-1.535346221e-04,-1.154560612e-05,-5.428922528e-05,-1.732711644e-05,1.891690747e-05,1.411537706e-04,3.810783547e-05,1.000342639e-04,5.966295682e-05,-1.666297153e-04,1.510772928e-04,-1.302160599e-04,8.193115131e-05,1.043037455e-04,2.596025894e-04,2.356639536e-04
4.503956949e-06,3.178779017e-05,-1.318637660e-04,7.277957779e-05,9.976385610e-05,1.908458577e-04,7.774291655e-05,-1.515004352e-04,2.838465127e-05,-9.845491416e-05,9.817335393e-05,-1.950695769e-05,4.896091112e-06,-1.364174332e-04,8.467517382e-05,-4.042738853e-05,1.134898652e-05,-5.750041083e-05,2.050295572e-04,6.610417182e-05,-1.504936458e-04,2.660244483e-05,-6.002845996e-05,-3.360948538e-05,4.167215843e-07,9.329087252e-05,1.588468164e-04,1.385113479e-06,5.577157096e-05,-1.606440375e-04,3.804383428e-05,-5.784766429e-05,1.194823637e-04,2.989041068e-05,-7.018600501e-05,-3.713194592e-04,-5.302231342e-05,1.502591286e-04,-1.029935897e-04,-2.439447521e-05,-1.377505803e-04,-2.723355302e-04,1.525841785e-04,-1.896093982e-04,-1.168586499e-04,-4.449063246e-06,-4.489495014e-05,-1.698306552e-05,1.249050351e-05,1.096245871e-04,3.490741801e-05,7.475168206e-05,4.032241018e-05,-1.235563480e-04,1.114024319e-04,-1.014900233e-04,8.298047407e-05,8.352104560e-05,1.940783998e-04,1.902080995e-04
-1.142247880e-06,2.429763609e-05,-9.669306920e-05,5.123839919e-05,8.064685223e-05,1.451963916e-04,6.061235834e-05,-1.200097429e-04,2.124480896e-05,-8.135199352e-05,7.873023181e-05,-2.007575715e-05,-3.853090329e-06,-9.577183100e-05,6.852679196e-05,-2.897629854e-05,9.473600647e-06,-3.801555028e-05,1.679220191e-04,5.088529375e-05,-1.210356047e-04,1.218061126e-05,-4.882512137e-05,-2.172235289e-05,5.011337603e-06,7.405758229e-05,1.258714040e-04,-2.681466449e-06,4.032905777e-05,-1.335437981e-04,3.704411528e-05,-4.477123359e-05,9.967016305e-05,2.443175835e-05,-6.457746891e-05,-2.880289119e-04,-4.571962918e-05,1.133633989e-04,-7.368244973e-05,-2.792904611e-05,-1.057472121e-04,-2.152263227e-04,1.157488946e-04,-1.451318990e-04,-8.669118491e-05,-9.026206714e-07,-3.744910070e-05,-1.493148260e-05,8.693120865e-06,8.531386360e-05,3.369686088e-05,5.833053014e-05,2.624936656e-05,-9.269419079e-05,8.491011085e-05,-7.818996221e-05,7.888283225e-05,6.491599328e-05,1.446871926e-04,1.529540715e-04
-4.409573028e-06,1.865625193e-05,-7.078697375e-05,3.559709045e-05,6.507594586e-05,1.112023005e-04,4.741991316e-05,-9.499952609e-05,1.678596436e-05,-6.531139725e-05,6.228702287e-05,-2.010209458e-05,-8.334229633e-06,-6.424443020e-05,5.430166943e-05,-1.960635659e-05,7.999074068e-06,-2.327608889e-05,1.365986203e-04,3.868547150e-05,-9.586765000e-05,3.105877684e-06,-3.927911902e-05,-1.389009952e-05,8.525783066e-06,5.891515701e-05,9.922766263e-05,-4.443459373e-06,2.900983450e-05,-1.105026302e-04,3.362271369e-05,-3.516532831e-05,8.430135345e-05,2.019633890e-05,-5.680527748e-05,-2.215410586e-04,-3.861879033e-05,8.445846047e-05,-5.199831059e-05,-2.831672501e-05,-7.871144931e-05,-1.691159197e-04,8.695579959e-05,-1.114187777e-04,-6.262726732e-05,2.916561712e-07,-3.146194684e-05,-1.205109456e-05,6.721658452e-06,6.654827477e-05,3.293470337e-05,4.761891788e-05,1.634354144e-05,-7.063367739e-05,6.713436701e-05,-5.976869755e-05,7.147050112e-05,4.876815325e-05,1.078846613e-04,1.220397413e-04
-5.960844008e-06,1.441833837e-05,-5.195196223e-05,2.444137363e-05,5.240470498e-05,8.587595698e-05,3.726170009e-05,-7.509077925e-05,1.395213094e-05,-5.094558862e-05,4.867367076e-05,-1.949823090e-05,-1.001524981e-05,-4.106351632e-05,4.221137904e-05,-1.227548188e-05,6.737940160e-06,-1.254899956e-05,1.101878003e-04,2.893190600e-05,-7.485802271e-05,-2.115847486e-06,-3.112452677e-05,-8.835705536e-06,1.083235072e-05,4.690852000e-05,7.780514037e-05,-4.728049627e-06,2.091552193e-05,-9.084887995e-05,2.891562071e-05,-2.806788570e-05,7.174524911e-05,1.682675705e-05,-4.806328380e-05,-1.692462698e-04,-3.194215093e-05,6.225255150e-05,-3.636219331e-05,-2.654259093e-05,-5.679584560e-05,-1.319891676e-04,6.469377714e-05,-8.588759019e-05,-4.401391985e-05,1.413799629e-07,-2.655380174e-05,-8.952850440e-06,5.909188427e-06,5.202008071e-05,3.180524547e-05,4.036506546e-05,9.628320106e-06,-5.474800174e-05,5.492124949e-05,-4.549409516e-05,6.229954773e-05,3.518791657e-05,8.077110601e-05,9.626934253e-05
-6.350288831e-06,1.123603715e-05,-3.840556443e-05,1.663476455e-05,4.208625819e-05,6.694478401e-05,2.943029710e-05,-5.921239042e-05,1.202377290e-05,-3.859575340e-05,3.763257572e-05,-1.833017315e-05,-9.976986289e-06,-2.492041828e-05,3.226690638e-05,-6.804905189e-06,5.601464629e-06,-5.107344311e-06,8.805033844e-05,2.119621764e-05,-5.766340160e-05,-4.689110298e-06,-2.420663133e-05,-5.641270219e-06,1.200407028e-05,3.731574266e-05,6.068057426e-05,-4.157433301e-06,1.524804856e-05,-7.410527639e-05,2.377451603e-05,-2.276180124e-05,6.101444947e-05,1.406240732e-05,-3.930518662e-05,-1.286713995e-04,-2.588126183e-05,4.551157172e-05,-2.537811036e-05,-2.346455407e-05,-3.968944084e-05,-1.022575674e-04,4.770071009e-05,-6.651248354e-05,-3.005621587e-05,-6.074461700e-07,-2.244416308e-05,-6.027622150e-06,5.734372396e-06,4.072105429e-05,3.000302055e-05,3.506406954e-05,5.283915340e-06,-4.312265366e-05,4.612884545e-05,-3.460260836e-05,5.256884666e-05,2.413239222e-05,6.099121426e-05,7.486284055e-05
-6.013542914e-06,8.834767061e-06,-2.873616886e-05,1.127784315e-05,3.367679900e-05,5.270304501e-05,2.337135112e-05,-4.653963479e-05,1.054718905e-05,-2.837199899e-05,2.884933523e-05,-1.673844767e-05,-8.976533521e-06,-1.432610845e-05,2.432675105e-05,-2.932413413e-06,4.559921209e-06,-2.581584616e-07,6.966808011e-05,1.513627047e-05,-4.383766043e-05,-5.545807041e-06,-1.842355650e-05,-3.661889737e-06,1.222782699e-05,2.959931480e-05,4.707578188e-05,-3.177235306e-06,1.133956684e-05,-5.991248394e-05,1.878663811e-05,-1.872530202e-05,5.157511074e-05,1.172979708e-05,-3.118878028e-05,-9.757347981e-05,-2.056780022e-05,3.311496332e-05,-1.785998495e-05,-1.977259933e-05,-2.681154635e-05,-7.862821501e-05,3.491705596e-05,-5.174272173e-05,-1.991621016e-05,-1.469159096e-06,-1.893687403e-05,-3.497412506e-06,5.820532858e-06,3.188563422e-05,2.753833543e-05,3.078810421e-05,2.647304610e-06,-3.442375302e-05,3.937068005e-05,-2.638741041e-05,4.312072155e-05,1.543772616e-05,4.665610618e-05,5.726659466e-05
-5.274814784e-06,7.001483235e-06,-2.185388572e-05,7.672225848e-06,2.682512821e-05,4.188611022e-05,1.865419209e-05,-3.643622021e-05,9.265482095e-06,-2.020707988e-05,2.198521605e-05,-1.488473318e-05,-7.521380885e-06,-7.848208440e-06,1.815293253e-05,-3.607688612e-07,3.613455918e-06,2.628594576e-06,5.458057075e-05,1.046505057e-05,-3.290357569e-05,-5.376614405e-06,-1.368706281e-05,-2.454707771e-06,1.173655339e-05,2.336304846e-05,3.633418261e-05,-2.087361995e-06,8.660501813e-06,-4.797807144e-05,1.431218408e-05,-1.558585907e-05,4.317762459e-05,9.723615910e-06,-2.409203144e-05,-7.399142478e-05,-1.606262627e-05,2.408742179e-05,-1.283885007e-05,-1.597763266e-05,-1.746291364e-05,-6.002048658e-05,2.545084489e-05,-4.041466928e-05,-1.278978026e-05,-2.175810347e-06,-1.590229200e-05,-1.461985469e-06,5.922567608e-06,2.494020910e-05,2.458430557e-05,2.702334214e-05,1.196902461e-06,-2.775319092e-05,3.380245363e-05,-2.023949853e-05,3.448621534e-05,8.856054035e-06,3.627943063e-05,4.302885497e-05
-4.362632300e-06,5.576651851e-06,-1.693838426e-05,5.287611238e-06,2.125522372e-05,3.356746987e-05,1.494939241e-05,-2.840527272e-05,8.056693221e-06,-1.391288058e-05,1.670503798e-05,-1.291999187e-05,-5.936986120e-06,-4.244278977e-06,1.346253449e-05,1.204735637e-06,2.772862204e-06,4.098619436e-06,4.235575224e-05,6.934887949e-06,-2.439569967e-05,-4.669720101e-06,-9.901730696e-06,-1.722861079e-06,1.076271109e-05,1.831476004e-05,2.790522274e-05,-1.072792263e-06,6.811471245e-06,-3.804489257e-05,1.053127921e-05,-1.308179003e-05,3.572548076e-05,7.985264117e-06,-1.816712110e-05,-5.626339378e-05,-1.236045757e-05,1.761062510e-05,-9.553230314e-06,-1.242248952e-05,-1.093183604e-05,-4.551608606e-05,1.855383576e-05,-3.166730245e-05,-7.956950953e-06,-2.618471017e-06,-1.325884448e-05,6.234912443e-08,5.904659734e-06,1.945842587e-05,2.137023507e-05,2.352944122e-05,5.322989590e-07,-2.251897275e-05,2.895080979e-05,-1.565872413e-05,2.694876626e-05,4.090740840e-06,2.872011540e-05,3.173135262e-05
-3.428419969e-06,4.446069496e-06,-1.338799857e-05,3.731400933e-06,1.674771639e-05,2.707629207e-05,1.200965723e-05,-2.205152650e-05,6.882848656e-06,-9.232067205e-06,1.269755018e-05,-1.096847541e-05,-4.420972188e-06,-2.516748834e-06,9.968050959e-06,2.031301081e-06,2.048456892e-06,4.602395339e-06,3.258189055e-05,4.329868729e-06,-1.788350469e-05,-3.751275383e-06,-6.958447579e-06,-1.272726581e-06,9.510836318e-06,1.423568765e-05,2.133142452e-05,-2.323162009e-07,5.505481885e-06,-2.987389096e-05,7.492747234e-06,-1.103225363e-05,2.918591432e-05,6.483583656e-06,-1.340660241e-05,-4.301919867e-05,-9.404398960e-06,1.302015351e-05,-7.427609253e-06,-9.306955574e-06,-6.560419880e-06,-3.433023219e-05,1.360545894e-05,-2.486811257e-05,-4.807840050e-06,-2.789562810e-06,-1.095629127e-05,1.112265639e-06,5.713507384e-06,1.512334982e-05,1.811644450e-05,2.022922772e-05,3.540528944e-07,-1.833299308e-05,2.458129496e-05,-1.224803258e-05,2.060974956e-05,8.267765572e-07,2.312761827e-05,2.296225158e-05
